# x, y_pred
2.343750000000000000e-01 3.272568061947822571e-02 8.574618697166442871e-01
7.343750000000000000e-01 4.875893294811248779e-01 2.831456959247589111e-01
4.843750000000000000e-01 1.737180203199386597e-01 5.915478467941284180e-01
9.843750000000000000e-01 9.577718973159790039e-01 6.224813405424356461e-03
7.812500000000000000e-03 1.378238550387322903e-03 9.867243170738220215e-01
5.078125000000000000e-01 1.955101341009140015e-01 5.629017353057861328e-01
2.578125000000000000e-01 3.994137421250343323e-02 8.370613455772399902e-01
7.578125000000000000e-01 5.256097912788391113e-01 2.549790740013122559e-01
1.328125000000000000e-01 1.148358732461929321e-02 9.313484430313110352e-01
6.328125000000000000e-01 3.389842808246612549e-01 4.077685475349426270e-01
3.828125000000000000e-01 9.759794920682907104e-02 7.105602025985717773e-01
8.828125000000000000e-01 7.505806684494018555e-01 1.117361560463905334e-01
7.031250000000000000e-02 4.799806978553533554e-03 9.639849066734313965e-01
5.703125000000000000e-01 2.615641355514526367e-01 4.855269789695739746e-01
3.203125000000000000e-01 6.438516825437545776e-02 7.772586941719055176e-01
8.203125000000000000e-01 6.333706378936767578e-01 1.813982129096984863e-01
1.953125000000000000e-01 2.276435308158397675e-02 8.887822628021240234e-01
6.953125000000000000e-01 4.272451400756835938e-01 3.306530416011810303e-01
4.453125000000000000e-01 1.409808993339538574e-01 6.384994983673095703e-01
9.453125000000000000e-01 8.769326806068420410e-01 4.787551239132881165e-02
3.906250000000000000e-02 2.759309485554695129e-03 9.765905141830444336e-01
5.390625000000000000e-01 2.270957529544830322e-01 5.243391990661621094e-01
2.890625000000000000e-01 5.116256326436996460e-02 8.081019520759582520e-01
7.890625000000000000e-01 5.783450603485107422e-01 2.178784459829330444e-01
1.640625000000000000e-01 1.646728068590164185e-02 9.112737774848937988e-01
6.640625000000000000e-01 3.818024098873138428e-01 3.690760433673858643e-01
4.140625000000000000e-01 1.179441139101982117e-01 6.750892996788024902e-01
9.140625000000000000e-01 8.129844069480895996e-01 7.962023466825485229e-02
1.015625000000000000e-01 7.651042658835649490e-03 9.489217996597290039e-01
6.015625000000000000e-01 2.988796830177307129e-01 4.466246664524078369e-01
3.515625000000000000e-01 7.980126887559890747e-02 7.446853518486022949e-01
8.515625000000000000e-01 6.907247304916381836e-01 1.458179950714111328e-01
2.265625000000000000e-01 3.053406625986099243e-02 8.639996647834777832e-01
7.265625000000000000e-01 4.752142727375030518e-01 2.925936579704284668e-01
4.765625000000000000e-01 1.668142527341842651e-01 6.010264754295349121e-01
9.765625000000000000e-01 9.408903717994689941e-01 1.341885793954133987e-02
2.343750000000000000e-02 1.994400285184383392e-03 9.819765090942382812e-01
5.234375000000000000e-01 2.109414041042327881e-01 5.436630249023437500e-01
2.734375000000000000e-01 4.531371966004371643e-02 8.228259086608886719e-01
7.734375000000000000e-01 5.516893267631530762e-01 2.363599091768264771e-01
1.484375000000000000e-01 1.382123958319425583e-02 9.216198921203613281e-01
6.484375000000000000e-01 3.600594103336334229e-01 3.883947730064392090e-01
3.984375000000000000e-01 1.074426397681236267e-01 6.929792165756225586e-01
8.984375000000000000e-01 7.814899682998657227e-01 9.545087814331054688e-02
8.593750000000000000e-02 6.113589741289615631e-03 9.567645192146301270e-01
5.859375000000000000e-01 2.798692286014556885e-01 4.660779535770416260e-01
3.359375000000000000e-01 7.180704176425933838e-02 7.611778974533081055e-01
8.359375000000000000e-01 6.617487668991088867e-01 1.634659320116043091e-01
2.109375000000000000e-01 2.645505033433437347e-02 8.766688704490661621e-01
7.109375000000000000e-01 4.509198367595672607e-01 3.115726113319396973e-01
4.609375000000000000e-01 1.535430252552032471e-01 6.198585033416748047e-01
9.609375000000000000e-01 9.088119864463806152e-01 3.079328499734401703e-02
5.468750000000000000e-02 3.688422497361898422e-03 9.705916047096252441e-01
5.546875000000000000e-01 2.439713627099990845e-01 5.049535036087036133e-01
3.046875000000000000e-01 5.751165002584457397e-02 7.929067611694335938e-01
8.046875000000000000e-01 6.055719852447509766e-01 1.995498836040496826e-01
1.796875000000000000e-01 1.944171637296676636e-02 9.003226757049560547e-01
6.796875000000000000e-01 4.042014777660369873e-01 3.498246967792510986e-01
4.296875000000000000e-01 1.291184872388839722e-01 6.569195985794067383e-01
9.296875000000000000e-01 8.448901772499084473e-01 6.395208835601806641e-02
1.171875000000000000e-01 9.433873929083347321e-03 9.404503107070922852e-01
6.171875000000000000e-01 3.185877203941345215e-01 4.271830916404724121e-01
3.671875000000000000e-01 8.839090168476104736e-02 7.278046607971191406e-01
8.671875000000000000e-01 7.203259468078613281e-01 1.285433173179626465e-01
2.421875000000000000e-01 3.502231091260910034e-02 8.507915139198303223e-01
7.421875000000000000e-01 5.001143813133239746e-01 2.737265527248382568e-01
4.921875000000000000e-01 1.808017641305923462e-01 5.820317864418029785e-01
9.921875000000000000e-01 9.756211042404174805e-01 1.803097082301974297e-03
3.906250000000000000e-03 1.245888299308717251e-03 9.878061413764953613e-01
5.039062500000000000e-01 1.917651593685150146e-01 5.676954388618469238e-01
2.539062500000000000e-01 3.867000341415405273e-02 8.405418992042541504e-01
7.539062500000000000e-01 5.191810131072998047e-01 2.596544921398162842e-01
1.289062500000000000e-01 1.094499509781599045e-02 9.336827993392944336e-01
6.289062500000000000e-01 3.338209092617034912e-01 4.126188457012176514e-01
3.789062500000000000e-01 9.523703157901763916e-02 7.149040102958679199e-01
8.789062500000000000e-01 7.429550886154174805e-01 1.158898249268531799e-01
6.640625000000000000e-02 4.503804724663496017e-03 9.656937718391418457e-01
5.664062500000000000e-01 2.570989131927490234e-01 4.903860092163085938e-01
3.164062500000000000e-01 6.261624395847320557e-02 7.812122106552124023e-01
8.164062500000000000e-01 6.263670325279235840e-01 1.859175562858581543e-01
1.914062500000000000e-01 2.189994975924491882e-02 8.917217850685119629e-01
6.914062500000000000e-01 4.214245080947875977e-01 3.354376256465911865e-01
4.414062500000000000e-01 1.379501223564147949e-01 6.431262493133544922e-01
9.414062500000000000e-01 8.689270019531250000e-01 5.197144672274589539e-02
3.515625000000000000e-02 2.553340280428528786e-03 9.779950976371765137e-01
5.351562500000000000e-01 2.229895740747451782e-01 5.291769504547119141e-01
2.851562500000000000e-01 4.965439438819885254e-02 8.118276596069335938e-01
7.851562500000000000e-01 5.716271400451660156e-01 2.224852740764617920e-01
1.601562500000000000e-01 1.577577739953994751e-02 9.139175415039062500e-01
6.601562500000000000e-01 3.763045370578765869e-01 3.738999962806701660e-01
4.101562500000000000e-01 1.152560859918594360e-01 6.795893311500549316e-01
9.101562500000000000e-01 8.050636053085327148e-01 8.354649692773818970e-02
9.765625000000000000e-02 7.244520820677280426e-03 9.509413242340087891e-01
5.976562500000000000e-01 2.940614819526672363e-01 4.514872729778289795e-01
3.476562500000000000e-01 7.774775475263595581e-02 7.488458156585693359e-01
8.476562500000000000e-01 6.834235191345214844e-01 1.501987427473068237e-01
2.226562500000000000e-01 2.947677485644817352e-02 8.672181367874145508e-01
7.226562500000000000e-01 4.690829813480377197e-01 2.973285913467407227e-01
4.726562500000000000e-01 1.634293347597122192e-01 6.057509183883666992e-01
9.726562500000000000e-01 9.327488541603088379e-01 1.760260015726089478e-02
1.953125000000000000e-02 1.826953259296715260e-03 9.832248687744140625e-01
5.195312500000000000e-01 2.070155739784240723e-01 5.484816431999206543e-01
2.695312500000000000e-01 4.392684251070022583e-02 8.264314532279968262e-01
7.695312500000000000e-01 5.451153516769409180e-01 2.410022914409637451e-01
1.445312500000000000e-01 1.320870593190193176e-02 9.241103529930114746e-01
6.445312500000000000e-01 3.547273576259613037e-01 3.932337164878845215e-01
3.945312500000000000e-01 1.049205437302589417e-01 6.974044442176818848e-01
8.945312500000000000e-01 7.737034559249877930e-01 9.947395324707031250e-02
8.203125000000000000e-02 5.765008740127086639e-03 9.586276412010192871e-01
5.820312500000000000e-01 2.752266228199005127e-01 4.709410965442657471e-01
3.320312500000000000e-01 6.989892572164535522e-02 7.652374505996704102e-01
8.320312500000000000e-01 6.545991301536560059e-01 1.679252088069915771e-01
2.070312500000000000e-01 2.549675107002258301e-02 8.797500729560852051e-01
7.070312500000000000e-01 4.449427425861358643e-01 3.163336217403411865e-01
4.570312500000000000e-01 1.503363251686096191e-01 6.245377063751220703e-01
9.570312500000000000e-01 9.008650183677673340e-01 3.516667336225509644e-02
5.078125000000000000e-02 3.439800115302205086e-03 9.721482396125793457e-01
5.507812500000000000e-01 2.396850287914276123e-01 5.098046064376831055e-01
3.007812500000000000e-01 5.587616190314292908e-02 7.967486381530761719e-01
8.007812500000000000e-01 5.987118482589721680e-01 2.041166424751281738e-01
1.757812500000000000e-01 1.866627112030982971e-02 9.031164646148681641e-01
6.757812500000000000e-01 3.985408544540405273e-01 3.546305000782012939e-01
4.257812500000000000e-01 1.262608170509338379e-01 6.614866852760314941e-01
9.257812500000000000e-01 8.368890285491943359e-01 6.788074970245361328e-02
1.132812500000000000e-01 8.963976986706256866e-03 9.426273107528686523e-01
6.132812500000000000e-01 3.135959506034851074e-01 4.320414364337921143e-01
3.632812500000000000e-01 8.618645370006561279e-02 7.320596575736999512e-01
8.632812500000000000e-01 7.128654718399047852e-01 1.328216642141342163e-01
2.382812500000000000e-01 3.386072441935539246e-02 8.541431427001953125e-01
7.382812500000000000e-01 4.938333630561828613e-01 2.784325778484344482e-01
4.882812500000000000e-01 1.772374510765075684e-01 5.867941975593566895e-01
9.882812500000000000e-01 9.665886163711547852e-01 3.604376921430230141e-03
1.171875000000000000e-02 1.519075827673077583e-03 9.855995178222656250e-01
5.117187500000000000e-01 1.992999762296676636e-01 5.581014156341552734e-01
2.617187500000000000e-01 4.124105721712112427e-02 8.335492610931396484e-01
7.617187500000000000e-01 5.320749878883361816e-01 2.503120899200439453e-01
1.367187500000000000e-01 1.204021088778972626e-02 9.289746880531311035e-01
6.367187500000000000e-01 3.441897928714752197e-01 4.029206335544586182e-01
3.867187500000000000e-01 9.999845176935195923e-02 7.061955332756042480e-01
8.867187500000000000e-01 7.582480311393737793e-01 1.076156795024871826e-01
7.421875000000000000e-02 5.108462646603584290e-03 9.622376561164855957e-01
5.742187500000000000e-01 2.660740017890930176e-01 4.806661009788513184e-01
3.242187500000000000e-01 6.618815660476684570e-02 7.732781767845153809e-01
8.242187500000000000e-01 6.404102444648742676e-01 1.768923550844192505e-01
1.992187500000000000e-01 2.365172840654850006e-02 8.858069777488708496e-01
6.992187500000000000e-01 4.331050515174865723e-01 3.258738219738006592e-01
4.492187500000000000e-01 1.440553814172744751e-01 6.338587403297424316e-01
9.492187500000000000e-01 8.849264383316040039e-01 4.371215403079986572e-02
4.296875000000000000e-02 2.975527895614504814e-03 9.751478433609008789e-01
5.429687500000000000e-01 2.312471270561218262e-01 5.194978117942810059e-01
2.929687500000000000e-01 5.270197615027427673e-02 8.043465614318847656e-01
7.929687500000000000e-01 5.850983858108520508e-01 2.132814079523086548e-01
1.679687500000000000e-01 1.717932522296905518e-02 9.085922837257385254e-01
6.679687500000000000e-01 3.873409032821655273e-01 3.642563521862030029e-01
4.179687500000000000e-01 1.206738948822021484e-01 6.705718040466308594e-01
9.179687500000000000e-01 8.209316730499267578e-01 7.570566982030868530e-02
1.054687500000000000e-01 8.072912693023681641e-03 9.468630552291870117e-01
6.054687500000000000e-01 3.037416338920593262e-01 4.417624175548553467e-01
3.554687500000000000e-01 8.189194649457931519e-02 7.405005693435668945e-01
8.554687500000000000e-01 6.980653405189514160e-01 1.414605081081390381e-01
2.304687500000000000e-01 3.161695599555969238e-02 8.607474565505981445e-01
7.304687500000000000e-01 4.813828170299530029e-01 2.878663837909698486e-01
4.804687500000000000e-01 1.702437102794647217e-01 5.962920784950256348e-01
9.804687500000000000e-01 9.492122530937194824e-01 9.560861624777317047e-03
2.734375000000000000e-02 2.171122934669256210e-03 9.806884527206420898e-01
5.273437500000000000e-01 2.149120718240737915e-01 5.388391017913818359e-01
2.773437500000000000e-01 4.673031345009803772e-02 8.191900849342346191e-01
7.773437500000000000e-01 5.582994818687438965e-01 2.317261993885040283e-01
1.523437500000000000e-01 1.445304788649082184e-02 9.190908074378967285e-01
6.523437500000000000e-01 3.654328584671020508e-01 3.835595846176147461e-01
4.023437500000000000e-01 1.100057363510131836e-01 6.885345578193664551e-01
9.023437500000000000e-01 7.893136739730834961e-01 9.145738184452056885e-02
8.984375000000000000e-02 6.476142909377813339e-03 9.548624753952026367e-01
5.898437500000000000e-01 2.845561802387237549e-01 4.612141847610473633e-01
3.398437500000000000e-01 7.375107705593109131e-02 7.570924162864685059e-01
8.398437500000000000e-01 6.689358949661254883e-01 1.590241193771362305e-01
2.148437500000000000e-01 2.743759006261825562e-02 8.735530972480773926e-01
7.148437500000000000e-01 4.569357931613922119e-01 3.068181574344635010e-01
4.648437500000000000e-01 1.567940264940261841e-01 6.151672601699829102e-01
9.648437500000000000e-01 9.167566895484924316e-01 2.637684717774391174e-02
5.859375000000000000e-02 3.948421217501163483e-03 9.689970016479492188e-01
5.585937500000000000e-01 2.483022660017013550e-01 5.000999569892883301e-01
3.085937500000000000e-01 5.917995423078536987e-02 7.890363335609436035e-01
8.085937500000000000e-01 6.124679446220397949e-01 1.949939429759979248e-01
1.835937500000000000e-01 2.023896016180515289e-02 8.974922895431518555e-01
6.835937500000000000e-01 4.099026322364807129e-01 3.450239896774291992e-01
4.335937500000000000e-01 1.320192068815231323e-01 6.523368954658508301e-01
9.335937500000000000e-01 8.529003858566284180e-01 5.999860912561416626e-02
1.210937500000000000e-01 9.920449927449226379e-03 9.382339119911193848e-01
6.210937500000000000e-01 3.236224949359893799e-01 4.223263263702392578e-01
3.710937500000000000e-01 9.063383936882019043e-02 7.235264778137207031e-01
8.710937500000000000e-01 7.278276085853576660e-01 1.242943853139877319e-01
2.460937500000000000e-01 3.621080145239830017e-02 8.474072217941284180e-01
7.460937500000000000e-01 5.064327716827392578e-01 2.690282762050628662e-01
4.960937500000000000e-01 1.844110041856765747e-01 5.772609710693359375e-01
9.960937500000000000e-01 9.847757220268249512e-01 7.558636134490370750e-04
1.953125000000000000e-03 1.182836364023387432e-03 9.883306026458740234e-01
5.019531250000000000e-01 1.899096518754959106e-01 5.700898170471191406e-01
2.519531250000000000e-01 3.804477676749229431e-02 8.422704935073852539e-01
7.519531250000000000e-01 5.159799456596374512e-01 2.619947791099548340e-01
1.269531250000000000e-01 1.068232767283916473e-02 9.348353743553161621e-01
6.269531250000000000e-01 3.312554657459259033e-01 4.150448739528656006e-01
3.769531250000000000e-01 9.407156705856323242e-02 7.170677781105041504e-01
8.769531250000000000e-01 7.391575574874877930e-01 1.179789751768112183e-01
6.445312500000000000e-02 4.360437858849763870e-03 9.665338397026062012e-01
5.644531250000000000e-01 2.548829615116119385e-01 4.928153455257415771e-01
3.144531250000000000e-01 6.174452975392341614e-02 7.831785082817077637e-01
8.144531250000000000e-01 6.228789091110229492e-01 1.881819814443588257e-01
1.894531250000000000e-01 2.147627621889114380e-02 8.931779861450195312e-01
6.894531250000000000e-01 4.185292124748229980e-01 3.378324508666992188e-01
4.394531250000000000e-01 1.364510953426361084e-01 6.454344987869262695e-01
9.394531250000000000e-01 8.649213910102844238e-01 5.399680882692337036e-02
3.320312500000000000e-02 2.454114612191915512e-03 9.786829948425292969e-01
5.332031250000000000e-01 2.209532409906387329e-01 5.315940380096435547e-01
2.832031250000000000e-01 4.891185089945793152e-02 8.136796355247497559e-01
7.832031250000000000e-01 5.682819485664367676e-01 2.247922420501708984e-01
1.582031250000000000e-01 1.543759275227785110e-02 9.152251482009887695e-01
6.582031250000000000e-01 3.735710084438323975e-01 3.763134479522705078e-01
4.082031250000000000e-01 1.139277294278144836e-01 6.818323731422424316e-01
9.082031250000000000e-01 8.011142015457153320e-01 8.551589399576187134e-02
9.570312500000000000e-02 7.046915590763092041e-03 9.519362449645996094e-01
5.957031250000000000e-01 2.916684746742248535e-01 4.539189934730529785e-01
3.457031250000000000e-01 7.673496752977371216e-02 7.509167790412902832e-01
8.457031250000000000e-01 6.797872781753540039e-01 1.523973345756530762e-01
2.207031250000000000e-01 2.895758673548698425e-02 8.688147664070129395e-01
7.207031250000000000e-01 4.660320580005645752e-01 2.996983528137207031e-01
4.707031250000000000e-01 1.617539077997207642e-01 6.081090569496154785e-01
9.707031250000000000e-01 9.287251830101013184e-01 1.976630836725234985e-02
1.757812500000000000e-02 1.746645546518266201e-03 9.838339686393737793e-01
5.175781250000000000e-01 2.050700336694717407e-01 5.508885383605957031e-01
2.675781250000000000e-01 4.324448481202125549e-02 8.282224535942077637e-01
7.675781250000000000e-01 5.418418049812316895e-01 2.433266341686248779e-01
1.425781250000000000e-01 1.290958654135465622e-02 9.253410696983337402e-01
6.425781250000000000e-01 3.520770072937011719e-01 3.956546187400817871e-01
3.925781250000000000e-01 1.036747843027114868e-01 6.996099352836608887e-01
8.925781250000000000e-01 7.698245644569396973e-01 1.014972031116485596e-01
8.007812500000000000e-02 5.595870781689882278e-03 9.595446586608886719e-01
5.800781250000000000e-01 2.729218304157257080e-01 4.733725786209106445e-01
3.300781250000000000e-01 6.895807385444641113e-02 7.672576308250427246e-01
8.300781250000000000e-01 6.510381102561950684e-01 1.701611131429672241e-01
2.050781250000000000e-01 2.502661384642124176e-02 8.812775015830993652e-01
7.050781250000000000e-01 4.419687688350677490e-01 3.187163472175598145e-01
4.550781250000000000e-01 1.487495154142379761e-01 6.268729567527770996e-01
9.550781250000000000e-01 8.968865871429443359e-01 3.733010962605476379e-02
4.882812500000000000e-02 3.319668816402554512e-03 9.729124903678894043e-01
5.488281250000000000e-01 2.375586479902267456e-01 5.122293233871459961e-01
2.988281250000000000e-01 5.507059022784233093e-02 7.986589670181274414e-01
7.988281250000000000e-01 5.952948331832885742e-01 2.064038962125778198e-01
1.738281250000000000e-01 1.828655600547790527e-02 9.044994115829467773e-01
6.738281250000000000e-01 3.957255780696868896e-01 3.570353984832763672e-01
4.238281250000000000e-01 1.248482242226600647e-01 6.637642979621887207e-01
9.238281250000000000e-01 8.328929543495178223e-01 6.983926147222518921e-02
1.113281250000000000e-01 8.735192939639091492e-03 9.437010884284973145e-01
6.113281250000000000e-01 3.111161887645721436e-01 4.344712793827056885e-01
3.613281250000000000e-01 8.509849011898040771e-02 7.341788411140441895e-01
8.613281250000000000e-01 7.091502547264099121e-01 1.349713951349258423e-01
2.363281250000000000e-01 3.328985348343849182e-02 8.558067083358764648e-01
7.363281250000000000e-01 4.907063841819763184e-01 2.807882726192474365e-01
4.863281250000000000e-01 1.754721552133560181e-01 5.891721248626708984e-01
9.863281250000000000e-01 9.621492624282836914e-01 4.815373104065656662e-03
9.765625000000000000e-03 1.447585294954478741e-03 9.861672520637512207e-01
5.097656250000000000e-01 1.973992437124252319e-01 5.605024695396423340e-01
2.597656250000000000e-01 4.058765247464179993e-02 8.353093266487121582e-01
7.597656250000000000e-01 5.288380384445190430e-01 2.526446282863616943e-01
1.347656250000000000e-01 1.175964716821908951e-02 9.301664233207702637e-01
6.347656250000000000e-01 3.415818512439727783e-01 4.053441882133483887e-01
3.847656250000000000e-01 9.879317879676818848e-02 7.083805203437805176e-01
8.847656250000000000e-01 7.544090747833251953e-01 1.096717491745948792e-01
7.226562500000000000e-02 4.952535498887300491e-03 9.631160497665405273e-01
5.722656250000000000e-01 2.638133466243743896e-01 4.830965399742126465e-01
3.222656250000000000e-01 6.528237462043762207e-02 7.752718925476074219e-01
8.222656250000000000e-01 6.368860006332397461e-01 1.791436076164245605e-01
1.972656250000000000e-01 2.320513874292373657e-02 8.872991800308227539e-01
6.972656250000000000e-01 4.301700294017791748e-01 3.282626569271087646e-01
4.472656250000000000e-01 1.425126940011978149e-01 6.361808180809020996e-01
9.472656250000000000e-01 8.809312582015991211e-01 4.580274224281311035e-02
4.101562500000000000e-02 2.866118680685758591e-03 9.758740067481994629e-01
5.410156250000000000e-01 2.291658818721771240e-01 5.219189524650573730e-01
2.910156250000000000e-01 5.192830041050910950e-02 8.062279224395751953e-01
7.910156250000000000e-01 5.817172527313232422e-01 2.155787199735641479e-01
1.660156250000000000e-01 1.682071015238761902e-02 9.099376797676086426e-01
6.660156250000000000e-01 3.845663666725158691e-01 3.666657209396362305e-01
4.160156250000000000e-01 1.193036735057830811e-01 6.728329658508300781e-01
9.160156250000000000e-01 8.169549703598022461e-01 7.766189426183700562e-02
1.035156250000000000e-01 7.860041223466396332e-03 9.478973150253295898e-01
6.035156250000000000e-01 3.013055026531219482e-01 4.441933929920196533e-01
3.535156250000000000e-01 8.084198832511901855e-02 7.425960302352905273e-01
8.535156250000000000e-01 6.943901181221008301e-01 1.436363607645034790e-01
2.285156250000000000e-01 3.107229992747306824e-02 8.623777627944946289e-01
7.285156250000000000e-01 4.782934486865997314e-01 2.902292907238006592e-01
4.785156250000000000e-01 1.685233265161514282e-01 5.986604690551757812e-01
9.785156250000000000e-01 9.450245499610900879e-01 1.143760420382022858e-02
2.539062500000000000e-02 2.081586513668298721e-03 9.813374280929565430e-01
5.253906250000000000e-01 2.129209786653518677e-01 5.412516593933105469e-01
2.753906250000000000e-01 4.601824283599853516e-02 8.210120201110839844e-01
7.753906250000000000e-01 5.549897551536560059e-01 2.340420782566070557e-01
1.503906250000000000e-01 1.413473486900329590e-02 9.203601479530334473e-01
6.503906250000000000e-01 3.627409934997558594e-01 3.859768509864807129e-01
4.003906250000000000e-01 1.087189391255378723e-01 6.907594203948974609e-01
9.003906250000000000e-01 7.853972315788269043e-01 9.345059096813201904e-02
8.789062500000000000e-02 6.293091922998428345e-03 9.558183550834655762e-01
5.878906250000000000e-01 2.822070717811584473e-01 4.636462032794952393e-01
3.378906250000000000e-01 7.277458906173706055e-02 7.591381669044494629e-01
8.378906250000000000e-01 6.653377413749694824e-01 1.612426638603210449e-01
2.128906250000000000e-01 2.694329060614109039e-02 8.751152753829956055e-01
7.128906250000000000e-01 4.539230465888977051e-01 3.091947436332702637e-01
4.628906250000000000e-01 1.551628857851028442e-01 6.175144910812377930e-01
9.628906250000000000e-01 9.127835035324096680e-01 2.858842350542545319e-02
5.664062500000000000e-02 3.816981101408600807e-03 9.697991013526916504e-01
5.566406250000000000e-01 2.461311370134353638e-01 5.025271177291870117e-01
3.066406250000000000e-01 5.834165215492248535e-02 7.909750938415527344e-01
8.066406250000000000e-01 6.090155839920043945e-01 1.972703635692596436e-01
1.816406250000000000e-01 1.983759738504886627e-02 8.989121913909912109e-01
6.816406250000000000e-01 4.070470035076141357e-01 3.474237322807312012e-01
4.316406250000000000e-01 1.305635869503021240e-01 6.546300053596496582e-01
9.316406250000000000e-01 8.488945364952087402e-01 6.197914108633995056e-02
1.191406250000000000e-01 9.675067849457263947e-03 9.393470883369445801e-01
6.191406250000000000e-01 3.210996985435485840e-01 4.247545301914215088e-01
3.691406250000000000e-01 8.950751274824142456e-02 7.256683111190795898e-01
8.691406250000000000e-01 7.240718007087707520e-01 1.264150440692901611e-01
2.441406250000000000e-01 3.561311587691307068e-02 8.491035103797912598e-01
7.441406250000000000e-01 5.032690167427062988e-01 2.713764607906341553e-01
4.941406250000000000e-01 1.826008856296539307e-01 5.796473026275634766e-01
