# x, y_pred
8.593750000000000000e+00 2.919373989105224609e+00 5.231970310211181641e+00
2.343750000000000000e+00 -3.765903115272521973e-01 4.022580981254577637e-01
7.343750000000000000e+00 3.621550202369689941e-01 3.441487312316894531e+00
4.843750000000000000e+00 -4.603011906147003174e-02 1.930574059486389160e+00
9.843750000000000000e+00 2.988644123077392578e+00 5.602960109710693359e+00
7.812500000000000000e-02 9.171664714813232422e-05 5.266790091991424561e-02
5.078125000000000000e+00 7.257865071296691895e-01 2.192553281784057617e+00
2.578125000000000000e+00 -1.723135262727737427e-01 1.340162873268127441e+00
7.578125000000000000e+00 1.503326058387756348e+00 3.975840330123901367e+00
1.328125000000000000e+00 9.488110244274139404e-02 -6.924628615379333496e-01
6.328125000000000000e+00 -1.265425801277160645e+00 -2.595986843109130859e+00
3.828125000000000000e+00 -1.390742212533950806e-01 -2.103583574295043945e+00
8.828125000000000000e+00 2.954903364181518555e+00 5.345995903015136719e+00
7.031250000000000000e-01 4.295735061168670654e-02 4.075495600700378418e-01
5.703125000000000000e+00 1.099076747894287109e+00 -2.206359148025512695e+00
3.203125000000000000e+00 6.515818238258361816e-01 1.139679551124572754e+00
8.203125000000000000e+00 2.757480621337890625e+00 4.929291248321533203e+00
1.953125000000000000e+00 -2.846899628639221191e-01 -2.444317340850830078e+00
6.953125000000000000e+00 -1.448243141174316406e+00 2.268881559371948242e+00
4.453125000000000000e+00 -9.532387852668762207e-01 6.957113146781921387e-01
9.453125000000000000e+00 2.983644485473632812e+00 5.528813362121582031e+00
3.906250000000000000e-01 9.173676371574401855e-03 2.533931136131286621e-01
5.390625000000000000e+00 1.323540091514587402e+00 1.343181252479553223e+00
2.890625000000000000e+00 3.101493716239929199e-01 1.669199109077453613e+00
7.890625000000000000e+00 2.388249874114990234e+00 4.535441875457763672e+00
1.640625000000000000e+00 -5.141378939151763916e-02 -2.974467039108276367e+00
6.640625000000000000e+00 -1.819561958312988281e+00 -2.344673424959182739e-01
4.140625000000000000e+00 -8.163124918937683105e-01 -1.571007132530212402e+00
9.140625000000000000e+00 2.975486755371093750e+00 5.452404975891113281e+00
1.015625000000000000e+00 8.955483138561248779e-02 3.804492354393005371e-01
6.015625000000000000e+00 -2.320320904254913330e-02 -3.442257165908813477e+00
3.515625000000000000e+00 5.245749950408935547e-01 -1.421231150627136230e+00
8.515625000000000000e+00 2.900497674942016602e+00 5.184553623199462891e+00
2.265625000000000000e+00 -3.949656486511230469e-01 -4.393513500690460205e-02
7.265625000000000000e+00 -6.641621887683868408e-02 3.239485502243041992e+00
4.765625000000000000e+00 -3.007856011390686035e-01 1.776093125343322754e+00
9.765625000000000000e+00 2.987792253494262695e+00 5.589340209960937500e+00
2.343750000000000000e-01 2.134725451469421387e-03 1.565055102109909058e-01
5.234375000000000000e+00 1.112739801406860352e+00 2.038970708847045898e+00
2.734375000000000000e+00 5.928216874599456787e-02 1.618767857551574707e+00
7.734375000000000000e+00 2.033567428588867188e+00 4.276919364929199219e+00
1.484375000000000000e+00 4.356299340724945068e-02 -1.900997042655944824e+00
6.484375000000000000e+00 -1.644450902938842773e+00 -1.777416348457336426e+00
3.984375000000000000e+00 -5.179626345634460449e-01 -2.066444635391235352e+00
8.984375000000000000e+00 2.967633008956909180e+00 5.404205322265625000e+00
8.593750000000000000e-01 6.677870452404022217e-02 4.415282607078552246e-01
5.859375000000000000e+00 6.227186322212219238e-01 -3.141576051712036133e+00
3.359375000000000000e+00 6.638746261596679688e-01 -2.725647091865539551e-01
8.359375000000000000e+00 2.845855474472045898e+00 5.071531772613525391e+00
2.109375000000000000e+00 -3.685304522514343262e-01 -1.137387633323669434e+00
7.109375000000000000e+00 -8.613099455833435059e-01 2.793933153152465820e+00
4.609375000000000000e+00 -7.196425795555114746e-01 1.390222191810607910e+00
9.609375000000000000e+00 2.985943794250488281e+00 5.560483455657958984e+00
5.468750000000000000e-01 2.290014922618865967e-02 3.388581871986389160e-01
5.546875000000000000e+00 1.332069754600524902e+00 -4.570634961128234863e-01
3.046875000000000000e+00 5.230734348297119141e-01 1.554304718971252441e+00
8.046875000000000000e+00 2.615200042724609375e+00 4.752095699310302734e+00
1.796875000000000000e+00 -1.699869483709335327e-01 -3.254320144653320312e+00
6.796875000000000000e+00 -1.766828775405883789e+00 1.531956791877746582e+00
4.296875000000000000e+00 -9.756347537040710449e-01 -5.105198025703430176e-01
9.296875000000000000e+00 2.980415344238281250e+00 5.493276119232177734e+00
1.171875000000000000e+00 1.037400215864181519e-01 7.457403838634490967e-02
6.171875000000000000e+00 -6.997664570808410645e-01 -3.200696706771850586e+00
3.671875000000000000e+00 2.371216863393783569e-01 -1.865788340568542480e+00
8.671875000000000000e+00 2.934184551239013672e+00 5.274262428283691406e+00
2.421875000000000000e+00 -3.329840302467346191e-01 7.841679453849792480e-01
7.421875000000000000e+00 7.790371775627136230e-01 3.631149053573608398e+00
4.921875000000000000e+00 2.201813906431198120e-01 2.060720205307006836e+00
9.921875000000000000e+00 2.989482402801513672e+00 5.616139888763427734e+00
3.906250000000000000e-02 1.196563243865966797e-05 2.631585299968719482e-02
5.039062500000000000e+00 6.071799993515014648e-01 2.180880784988403320e+00
2.539062500000000000e+00 -2.207686454057693481e-01 1.227909207344055176e+00
7.539062500000000000e+00 1.339640140533447266e+00 3.893844604492187500e+00
1.289062500000000000e+00 1.004155129194259644e-01 -4.495900273323059082e-01
6.289062500000000000e+00 -1.139873504638671875e+00 -2.769766092300415039e+00
3.789062500000000000e+00 -4.121156036853790283e-02 -2.063520669937133789e+00
8.789062500000000000e+00 2.950627565383911133e+00 5.329488277435302734e+00
6.640625000000000000e-01 3.745155036449432373e-02 3.925209641456604004e-01
5.664062500000000000e+00 1.181442499160766602e+00 -1.855836272239685059e+00
3.164062500000000000e+00 6.292665600776672363e-01 1.304335236549377441e+00
8.164062500000000000e+00 2.727960109710693359e+00 4.888474941253662109e+00
1.914062500000000000e+00 -2.578991651535034180e-01 -2.734934568405151367e+00
6.914062500000000000e+00 -1.553559064865112305e+00 2.116312742233276367e+00
4.414062500000000000e+00 -9.782254099845886230e-01 4.317161440849304199e-01
9.414062500000000000e+00 2.982948780059814453e+00 5.520341396331787109e+00
3.515625000000000000e-01 6.820127367973327637e-03 2.300950735807418823e-01
5.351562500000000000e+00 1.288931727409362793e+00 1.600659489631652832e+00
2.851562500000000000e+00 2.488367408514022827e-01 1.673908829689025879e+00
7.851562500000000000e+00 2.313474655151367188e+00 4.474783420562744141e+00
1.601562500000000000e+00 -2.447696030139923096e-02 -2.759866714477539062e+00
6.601562500000000000e+00 -1.795236349105834961e+00 -7.670996785163879395e-01
4.101562500000000000e+00 -7.529472708702087402e-01 -1.747021079063415527e+00
9.101562500000000000e+00 2.973858594894409180e+00 5.441133975982666016e+00
9.765625000000000000e-01 8.430413901805877686e-02 4.109074473381042480e-01
5.976562500000000000e+00 1.473318189382553101e-01 -3.422571420669555664e+00
3.476562500000000000e+00 5.746731162071228027e-01 -1.238769888877868652e+00
8.476562500000000000e+00 2.889202117919921875e+00 5.158710002899169922e+00
2.226562500000000000e+00 -3.954753875732421875e-01 -2.909286618232727051e-01
7.226562500000000000e+00 -2.773966193199157715e-01 3.133597373962402344e+00
4.726562500000000000e+00 -4.191954731941223145e-01 1.691348671913146973e+00
9.726562500000000000e+00 2.987353801727294922e+00 5.582344055175781250e+00
1.953125000000000000e-01 1.261278986930847168e-03 1.309820860624313354e-01
5.195312500000000000e+00 1.031070709228515625e+00 2.112575769424438477e+00
2.695312500000000000e+00 -2.678826451301574707e-03 1.573237061500549316e+00
7.695312500000000000e+00 1.919115424156188965e+00 4.205654144287109375e+00
1.445312500000000000e+00 6.093584001064300537e-02 -1.581196546554565430e+00
6.445312500000000000e+00 -1.568671703338623047e+00 -2.005731582641601562e+00
3.945312500000000000e+00 -4.278805851936340332e-01 -2.111426591873168945e+00
8.945312500000000000e+00 2.965005636215209961e+00 5.390714168548583984e+00
8.203125000000000000e-01 6.069628894329071045e-02 4.384350180625915527e-01
5.820312500000000000e+00 7.618703842163085938e-01 -2.970520973205566406e+00
3.320312500000000000e+00 6.735231280326843262e-01 1.632730215787887573e-01
8.320312500000000000e+00 2.827562570571899414e+00 5.038945674896240234e+00
2.070312500000000000e+00 -3.518344163894653320e-01 -1.455904960632324219e+00
7.070312500000000000e+00 -1.031565189361572266e+00 2.672057867050170898e+00
4.570312500000000000e+00 -7.974730134010314941e-01 1.260944485664367676e+00
9.570312500000000000e+00 2.985425949096679688e+00 5.552864551544189453e+00
5.078125000000000000e-01 1.882378756999969482e-02 3.187759518623352051e-01
5.507812500000000000e+00 1.350697636604309082e+00 7.721583545207977295e-02
3.007812500000000000e+00 4.762257337570190430e-01 1.598061680793762207e+00
8.007812500000000000e+00 2.567876338958740234e+00 4.701764583587646484e+00
1.757812500000000000e+00 -1.395961195230484009e-01 -3.284077882766723633e+00
6.757812500000000000e+00 -1.804169178009033203e+00 1.241086840629577637e+00
4.257812500000000000e+00 -9.511417746543884277e-01 -8.218138813972473145e-01
9.257812500000000000e+00 2.979381084442138672e+00 5.483625411987304688e+00
1.132812500000000000e+00 1.016111820936203003e-01 1.861658543348312378e-01
6.132812500000000000e+00 -5.363181233406066895e-01 -3.303598642349243164e+00
3.632812500000000000e+00 3.202767968177795410e-01 -1.778276324272155762e+00
8.632812500000000000e+00 2.927227973937988281e+00 5.253714561462402344e+00
2.382812500000000000e+00 -3.580156564712524414e-01 6.014725565910339355e-01
7.382812500000000000e+00 5.734915137290954590e-01 3.537818670272827148e+00
4.882812500000000000e+00 8.661739528179168701e-02 1.999350190162658691e+00
9.882812500000000000e+00 2.989063739776611328e+00 5.609600067138671875e+00
1.171875000000000000e-01 2.904385328292846680e-04 7.896415889263153076e-02
5.117187500000000000e+00 8.367217779159545898e-01 2.186527967453002930e+00
2.617187500000000000e+00 -1.193130761384963989e-01 1.434768319129943848e+00
7.617187500000000000e+00 1.654411077499389648e+00 4.055126667022705078e+00
1.367187500000000000e+00 8.657900989055633545e-02 -9.665769934654235840e-01
6.367187500000000000e+00 -1.378997802734375000e+00 -2.410835266113281250e+00
3.867187500000000000e+00 -2.370888739824295044e-01 -2.126877546310424805e+00
8.867187500000000000e+00 2.958687543869018555e+00 5.361663341522216797e+00
7.421875000000000000e-01 4.871062934398651123e-02 4.205991625785827637e-01
5.742187500000000000e+00 1.001176595687866211e+00 -2.505521535873413086e+00
3.242187500000000000e+00 6.666936278343200684e-01 9.003788828849792480e-01
8.242187500000000000e+00 2.783684253692626953e+00 4.967916011810302734e+00
1.992187500000000000e+00 -3.095335364341735840e-01 -2.122147083282470703e+00
6.992187500000000000e+00 -1.325865507125854492e+00 2.410872220993041992e+00
4.492187500000000000e+00 -9.147050976753234863e-01 9.202372431755065918e-01
9.492187500000000000e+00 2.984283924102783203e+00 5.537046432495117188e+00
4.296875000000000000e-01 1.195506751537322998e-02 2.759780287742614746e-01
5.429687500000000000e+00 1.345639348030090332e+00 1.004437565803527832e+00
2.929687500000000000e+00 3.690286874771118164e-01 1.654728055000305176e+00
7.929687500000000000e+00 2.455083370208740234e+00 4.593475818634033203e+00
1.679687500000000000e+00 -7.986094057559967041e-02 -3.138073921203613281e+00
6.679687500000000000e+00 -1.829880952835083008e+00 3.412114977836608887e-01
4.179687500000000000e+00 -8.708809018135070801e-01 -1.357529520988464355e+00
9.179687500000000000e+00 2.976935625076293945e+00 5.463220596313476562e+00
1.054687500000000000e+00 9.430138766765594482e-02 3.352177739143371582e-01
6.054687500000000000e+00 -1.956744641065597534e-01 -3.427411317825317383e+00
3.554687500000000000e+00 4.649674892425537109e-01 -1.562828898429870605e+00
8.554687500000000000e+00 2.910506725311279297e+00 5.208944320678710938e+00
2.304687500000000000e+00 -3.888134956359863281e-01 1.870409697294235229e-01
7.304687500000000000e+00 1.478254050016403198e-01 3.342073917388916016e+00
4.804687500000000000e+00 -1.757994443178176880e-01 1.855858445167541504e+00
9.804687500000000000e+00 2.988221168518066406e+00 5.596209049224853516e+00
2.734375000000000000e-01 3.328129649162292480e-03 1.815842837095260620e-01
5.273437500000000000e+00 1.183219790458679199e+00 1.934939503669738770e+00
2.773437500000000000e+00 1.224759668111801147e-01 1.649910569190979004e+00
7.773437500000000000e+00 2.136933803558349609e+00 4.345529079437255859e+00
1.523437500000000000e+00 2.334986627101898193e-02 -2.212388277053833008e+00
6.523437500000000000e+00 -1.707480430603027344e+00 -1.514951586723327637e+00
4.023437500000000000e+00 -6.028698086738586426e-01 -1.992523074150085449e+00
9.023437500000000000e+00 2.969961643218994141e+00 5.417075634002685547e+00
8.984375000000000000e-01 7.280592620372772217e-02 4.391400218009948730e-01
5.898437500000000000e+00 4.725895524024963379e-01 -3.273336172103881836e+00
3.398437500000000000e+00 6.444426178932189941e-01 -6.719306111335754395e-01
8.398437500000000000e+00 2.862075805664062500e+00 5.102292060852050781e+00
2.148437500000000000e+00 -3.817043900489807129e-01 -8.366661667823791504e-01
7.148437500000000000e+00 -6.774753332138061523e-01 2.911140680313110352e+00
4.648437500000000000e+00 -6.299534440040588379e-01 1.501570343971252441e+00
9.648437500000000000e+00 2.986434459686279297e+00 5.567926883697509766e+00
5.859375000000000000e-01 2.738253772258758545e-02 3.579420447349548340e-01
5.585937500000000000e+00 1.297983050346374512e+00 -9.766109585762023926e-01
3.085937500000000000e+00 5.645586848258972168e-01 1.496273159980773926e+00
8.085937500000000000e+00 2.657296180725097656e+00 4.799948692321777344e+00
1.835937500000000000e+00 -2.001241594552993774e-01 -3.150957822799682617e+00
6.835937500000000000e+00 -1.712747573852539062e+00 1.759132981300354004e+00
4.335937500000000000e+00 -9.888077378273010254e-01 -1.862791329622268677e-01
9.335937500000000000e+00 2.981345891952514648e+00 5.502594470977783203e+00
1.210937500000000000e+00 1.044805496931076050e-01 -6.677730381488800049e-02
6.210937500000000000e+00 -8.558899760246276855e-01 -3.075103282928466797e+00
3.710937500000000000e+00 1.482834666967391968e-01 -1.942878127098083496e+00
8.710937500000000000e+00 2.940344333648681641e+00 5.293690204620361328e+00
2.460937500000000000e+00 -3.015732169151306152e-01 9.497587084770202637e-01
7.460937500000000000e+00 9.764082431793212891e-01 3.721553564071655273e+00
4.960937500000000000e+00 3.527014851570129395e-01 2.112823724746704102e+00
9.960937500000000000e+00 2.989902496337890625e+00 5.622584342956542969e+00
1.953125000000000000e-02 -1.937150955200195312e-07 1.315180957317352295e-02
5.019531250000000000e+00 5.454254150390625000e-01 2.169055700302124023e+00
2.519531250000000000e+00 -2.430852800607681274e-01 1.165076375007629395e+00
7.519531250000000000e+00 1.253170609474182129e+00 3.851817846298217773e+00
1.269531250000000000e+00 1.022396534681320190e-01 -3.409083485603332520e-01
6.269531250000000000e+00 -1.072809934616088867e+00 -2.851866722106933594e+00
3.769531250000000000e+00 7.208868861198425293e-03 -2.038019418716430664e+00
8.769531250000000000e+00 2.948286771774291992e+00 5.320899486541748047e+00
6.445312500000000000e-01 3.480713069438934326e-02 3.843876719474792480e-01
5.644531250000000000e+00 1.216647982597351074e+00 -1.659041047096252441e+00
3.144531250000000000e+00 6.155223846435546875e-01 1.365853905677795410e+00
8.144531250000000000e+00 2.711830854415893555e+00 4.867219448089599609e+00
1.894531250000000000e+00 -2.439015060663223267e-01 -2.862423181533813477e+00
6.894531250000000000e+00 -1.599780082702636719e+00 2.034861564636230469e+00
4.394531250000000000e+00 -9.857026934623718262e-01 2.862755656242370605e-01
9.394531250000000000e+00 2.982575893402099609e+00 5.516008853912353516e+00
3.320312500000000000e-01 5.799338221549987793e-03 2.181941717863082886e-01
5.332031250000000000e+00 1.267013907432556152e+00 1.703827500343322754e+00
2.832031250000000000e+00 2.175416499376296997e-01 1.672305226325988770e+00
7.832031250000000000e+00 2.272864103317260742e+00 4.443463802337646484e+00
1.582031250000000000e+00 -1.169742643833160400e-02 -2.635972976684570312e+00
6.582031250000000000e+00 -1.778112173080444336e+00 -9.930713772773742676e-01
4.082031250000000000e+00 -7.181914448738098145e-01 -1.821349978446960449e+00
9.082031250000000000e+00 2.972969770431518555e+00 5.435316085815429688e+00
9.570312500000000000e-01 8.153228461742401123e-02 4.215622544288635254e-01
5.957031250000000000e+00 2.310771197080612183e-01 -3.399236917495727539e+00
3.457031250000000000e+00 5.959804654121398926e-01 -1.125872492790222168e+00
8.457031250000000000e+00 2.883021116256713867e+00 5.145213127136230469e+00
2.207031250000000000e+00 -3.937761187553405762e-01 -4.206731915473937988e-01
7.207031250000000000e+00 -3.806901574134826660e-01 3.079364061355590820e+00
4.707031250000000000e+00 -4.754180312156677246e-01 1.646846413612365723e+00
9.707031250000000000e+00 2.987130165100097656e+00 5.578794002532958984e+00
1.757812500000000000e-01 9.307116270065307617e-04 1.180813759565353394e-01
5.175781250000000000e+00 9.862198233604431152e-01 2.139585733413696289e+00
2.675781250000000000e+00 -3.291179239749908447e-02 1.544725537300109863e+00
7.675781250000000000e+00 1.857516765594482422e+00 4.169021606445312500e+00
1.425781250000000000e+00 6.849841773509979248e-02 -1.422202110290527344e+00
6.425781250000000000e+00 -1.526002883911132812e+00 -2.112105369567871094e+00
3.925781250000000000e+00 -3.812678456306457520e-01 -2.124014616012573242e+00
8.925781250000000000e+00 2.963566780090332031e+00 5.383718967437744141e+00
8.007812500000000000e-01 5.766265094280242920e-02 4.352442622184753418e-01
5.800781250000000000e+00 8.268184065818786621e-01 -2.869944810867309570e+00
3.300781250000000000e+00 6.749278306961059570e-01 3.745519518852233887e-01
8.300781250000000000e+00 2.817558050155639648e+00 5.021937847137451172e+00
2.050781250000000000e+00 -3.422999978065490723e-01 -1.620556831359863281e+00
7.050781250000000000e+00 -1.111119747161865234e+00 2.609136343002319336e+00
4.550781250000000000e+00 -8.316929936408996582e-01 1.187425255775451660e+00
9.550781250000000000e+00 2.985155344009399414e+00 5.548986434936523438e+00
4.882812500000000000e-01 1.694433391094207764e-02 3.083918690681457520e-01
5.488281250000000000e+00 1.354531764984130859e+00 3.346034884452819824e-01
2.988281250000000000e+00 4.509839415550231934e-01 1.615783333778381348e+00
7.988281250000000000e+00 2.542068004608154297e+00 4.675653457641601562e+00
1.738281250000000000e+00 -1.244461685419082642e-01 -3.272252798080444336e+00
6.738281250000000000e+00 -1.816640853881835938e+00 1.060350060462951660e+00
4.238281250000000000e+00 -9.348703026771545410e-01 -9.682000279426574707e-01
9.238281250000000000e+00 2.978819608688354492e+00 5.478667259216308594e+00
1.113281250000000000e+00 1.001191586256027222e-01 2.319540232419967651e-01
6.113281250000000000e+00 -4.524561166763305664e-01 -3.345423221588134766e+00
3.613281250000000000e+00 3.593504428863525391e-01 -1.730227828025817871e+00
8.613281250000000000e+00 2.923420429229736328e+00 5.242997169494628906e+00
2.363281250000000000e+00 -3.681073784828186035e-01 5.038935542106628418e-01
7.363281250000000000e+00 4.683805108070373535e-01 3.490032434463500977e+00
4.863281250000000000e+00 2.005557715892791748e-02 1.965785145759582520e+00
9.863281250000000000e+00 2.988853931427001953e+00 5.606293201446533203e+00
9.765625000000000000e-02 1.725405454635620117e-04 6.582836806774139404e-02
5.097656250000000000e+00 7.822914719581604004e-01 2.191883325576782227e+00
2.597656250000000000e+00 -1.463377624750137329e-01 1.389646172523498535e+00
7.597656250000000000e+00 1.580451607704162598e+00 4.015820026397705078e+00
1.347656250000000000e+00 9.109215438365936279e-02 -8.259204030036926270e-01
6.347656250000000000e+00 -1.323741912841796875e+00 -2.504765987396240234e+00
3.847656250000000000e+00 -1.881528645753860474e-01 -2.117500543594360352e+00
8.847656250000000000e+00 2.956852674484252930e+00 5.353931903839111328e+00
7.226562500000000000e-01 4.580704867839813232e-02 4.143521189689636230e-01
5.722656250000000000e+00 1.052030801773071289e+00 -2.361939907073974609e+00
3.222656250000000000e+00 6.600605249404907227e-01 1.030709862709045410e+00
8.222656250000000000e+00 2.770973205566406250e+00 4.948873043060302734e+00
1.972656250000000000e+00 -2.973794937133789062e-01 -2.285941362380981445e+00
6.972656250000000000e+00 -1.389172434806823730e+00 2.341018438339233398e+00
4.472656250000000000e+00 -9.356688857078552246e-01 8.129536509513854980e-01
9.472656250000000000e+00 2.983970403671264648e+00 5.532958984375000000e+00
4.101562500000000000e-01 1.051037013530731201e-02 2.647785544395446777e-01
5.410156250000000000e+00 1.336170196533203125e+00 1.184756398200988770e+00
2.910156250000000000e+00 3.399463295936584473e-01 1.663135647773742676e+00
7.910156250000000000e+00 2.422611713409423828e+00 4.564785957336425781e+00
1.660156250000000000e+00 -6.547410786151885986e-02 -3.063114404678344727e+00
6.660156250000000000e+00 -1.826545000076293945e+00 5.513040721416473389e-02
4.160156250000000000e+00 -8.447373509407043457e-01 -1.468987822532653809e+00
9.160156250000000000e+00 2.976232051849365234e+00 5.457867622375488281e+00
1.035156250000000000e+00 9.200052917003631592e-02 3.598869442939758301e-01
6.035156250000000000e+00 -1.093568950891494751e-01 -3.439025640487670898e+00
3.535156250000000000e+00 4.959185123443603516e-01 -1.496032118797302246e+00
8.535156250000000000e+00 2.905653238296508789e+00 5.196925640106201172e+00
2.285156250000000000e+00 -3.926245570182800293e-01 7.352487742900848389e-02
7.285156250000000000e+00 4.049615561962127686e-02 3.291183948516845703e+00
4.785156250000000000e+00 -2.390051633119583130e-01 1.816580414772033691e+00
9.785156250000000000e+00 2.988007545471191406e+00 5.592789649963378906e+00
2.539062500000000000e-01 2.688810229301452637e-03 1.691056936979293823e-01
5.253906250000000000e+00 1.149409413337707520e+00 1.991160035133361816e+00
2.753906250000000000e+00 9.078238904476165771e-02 1.636063694953918457e+00
7.753906250000000000e+00 2.086591005325317383e+00 4.311556816101074219e+00
1.503906250000000000e+00 3.379647433757781982e-02 -2.058561801910400391e+00
6.503906250000000000e+00 -1.677558660507202148e+00 -1.651853680610656738e+00
4.003906250000000000e+00 -5.611338019371032715e-01 -2.033282518386840820e+00
9.003906250000000000e+00 2.968832492828369141e+00 5.410715579986572266e+00
8.789062500000000000e-01 6.980495154857635498e-02 4.411125779151916504e-01
5.878906250000000000e+00 5.489146113395690918e-01 -3.212312221527099609e+00
3.378906250000000000e+00 6.554229259490966797e-01 -4.802225232124328613e-01
8.378906250000000000e+00 2.854209899902343750e+00 5.087134361267089844e+00
2.128906250000000000e+00 -3.755867481231689453e-01 -9.846740365028381348e-01
7.128906250000000000e+00 -7.709784507751464844e-01 2.853081703186035156e+00
4.628906250000000000e+00 -6.762230992317199707e-01 1.447747349739074707e+00
9.628906250000000000e+00 2.986191987991333008e+00 5.564225673675537109e+00
5.664062500000000000e-01 2.509169280529022217e-02 3.485323786735534668e-01
5.566406250000000000e+00 1.317010402679443359e+00 -7.213762402534484863e-01
3.066406250000000000e+00 5.445232391357421875e-01 1.527408242225646973e+00
8.066406250000000000e+00 2.636865854263305664e+00 4.776327610015869141e+00
1.816406250000000000e+00 -1.851149946451187134e-01 -3.211891412734985352e+00
6.816406250000000000e+00 -1.741895198822021484e+00 1.651542305946350098e+00
4.316406250000000000e+00 -9.836826920509338379e-01 -3.489874005317687988e-01
9.316406250000000000e+00 2.980892658233642578e+00 5.497974872589111328e+00
