# x, y_pred
5.937500000000000000e-01 2.672300934791564941e-01 1.068116426467895508e-01
3.437500000000000000e-01 -3.953999578952789307e-01 -3.995801210403442383e-01
8.437500000000000000e-01 7.326185703277587891e-01 8.483908176422119141e-01
2.187500000000000000e-01 -7.219898700714111328e-01 -5.567951202392578125e-01
7.187500000000000000e-01 4.982006847858428955e-01 5.514222383499145508e-01
4.687500000000000000e-01 -4.194438084959983826e-02 -2.210886925458908081e-01
9.687500000000000000e-01 9.188538193702697754e-01 9.776645898818969727e-01
1.562500000000000000e-02 -9.965330362319946289e-01 -9.374866485595703125e-01
5.156250000000000000e-01 8.413571119308471680e-02 -1.200252473354339600e-01
2.656250000000000000e-01 -6.072918176651000977e-01 -4.920434951782226562e-01
7.656250000000000000e-01 5.885339379310607910e-01 6.875960826873779297e-01
1.406250000000000000e-01 -8.767913579940795898e-01 -6.881492137908935547e-01
6.406250000000000000e-01 3.568127155303955078e-01 2.728896141052246094e-01
3.906250000000000000e-01 -2.626453936100006104e-01 -3.429666459560394287e-01
8.906250000000000000e-01 8.096552491188049316e-01 9.125252962112426758e-01
7.812500000000000000e-02 -9.579364657402038574e-01 -8.098672628402709961e-01
5.781250000000000000e-01 2.340950816869735718e-01 5.570269003510475159e-02
3.281250000000000000e-01 -4.390660226345062256e-01 -4.175051450729370117e-01
8.281250000000000000e-01 7.052345275878906250e-01 8.220883011817932129e-01
2.031250000000000000e-01 -7.570525407791137695e-01 -5.807216167449951172e-01
7.031250000000000000e-01 4.688753783702850342e-01 4.993830621242523193e-01
4.531250000000000000e-01 -8.547404408454895020e-02 -2.495273351669311523e-01
9.531250000000000000e-01 8.990168571472167969e-01 9.683291912078857422e-01
4.687500000000000000e-02 -9.826573133468627930e-01 -8.735078573226928711e-01
5.468750000000000000e-01 1.623612344264984131e-01 -3.813181072473526001e-02
2.968750000000000000e-01 -5.247743725776672363e-01 -4.537010192871093750e-01
7.968750000000000000e-01 6.481193900108337402e-01 7.610862851142883301e-01
1.718750000000000000e-01 -8.213351964950561523e-01 -6.322025656700134277e-01
6.718750000000000000e-01 4.122444987297058105e-01 3.881593942642211914e-01
4.218750000000000000e-01 -1.737222373485565186e-01 -2.997877597808837891e-01
9.218750000000000000e-01 8.563733100891113281e-01 9.443102478981018066e-01
1.093750000000000000e-01 -9.225066900253295898e-01 -7.477195262908935547e-01
6.093750000000000000e-01 2.985696792602539062e-01 1.603566110134124756e-01
3.593750000000000000e-01 -3.513669669628143311e-01 -3.813862204551696777e-01
8.593750000000000000e-01 7.591688632965087891e-01 8.721307516098022461e-01
2.343750000000000000e-01 -6.852169036865234375e-01 -5.340802669525146484e-01
7.343750000000000000e-01 5.280837416648864746e-01 6.002998948097229004e-01
4.843750000000000000e-01 9.660319774411618710e-04 -1.901460438966751099e-01
9.843750000000000000e-01 9.378002285957336426e-01 9.853236079216003418e-01
7.812500000000000000e-03 -9.983062148094177246e-01 -9.533966183662414551e-01
5.078125000000000000e-01 6.373971700668334961e-02 -1.386319249868392944e-01
2.578125000000000000e-01 -6.272615194320678711e-01 -5.021591186523437500e-01
7.578125000000000000e-01 5.734220743179321289e-01 6.670986413955688477e-01
1.328125000000000000e-01 -8.891599774360656738e-01 -7.027419805526733398e-01
6.328125000000000000e-01 3.426856398582458496e-01 2.442603409290313721e-01
3.828125000000000000e-01 -2.848767638206481934e-01 -3.529226481914520264e-01
8.828125000000000000e-01 7.973720431327819824e-01 9.032702445983886719e-01
7.031250000000000000e-02 -9.651364684104919434e-01 -8.256821036338806152e-01
5.703125000000000000e-01 2.168338596820831299e-01 3.115956671535968781e-02
3.203125000000000000e-01 -4.607228934764862061e-01 -4.264583587646484375e-01
8.203125000000000000e-01 6.912388801574707031e-01 8.079223036766052246e-01
1.953125000000000000e-01 -7.738859057426452637e-01 -5.931431055068969727e-01
6.953125000000000000e-01 4.544690847396850586e-01 4.723351299762725830e-01
4.453125000000000000e-01 -1.074164211750030518e-01 -2.628740668296813965e-01
9.453125000000000000e-01 8.887385129928588867e-01 9.630099534988403320e-01
3.906250000000000000e-02 -9.871329069137573242e-01 -8.895136117935180664e-01
5.390625000000000000e-01 1.433602869510650635e-01 -5.973561480641365051e-02
2.890625000000000000e-01 -5.457546710968017578e-01 -4.630150794982910156e-01
7.890625000000000000e-01 6.334072947502136230e-01 7.439456582069396973e-01
1.640625000000000000e-01 -8.360695242881774902e-01 -6.457973718643188477e-01
6.640625000000000000e-01 3.984047174453735352e-01 3.594428598880767822e-01
4.140625000000000000e-01 -1.959272027015686035e-01 -3.111594021320343018e-01
9.140625000000000000e-01 8.450685739517211914e-01 9.371228814125061035e-01
1.015625000000000000e-01 -9.323447346687316895e-01 -7.630563974380493164e-01
6.015625000000000000e-01 2.831160724163055420e-01 1.333026140928268433e-01
3.515625000000000000e-01 -3.734217584133148193e-01 -3.905363380908966064e-01
8.515625000000000000e-01 7.460000514984130859e-01 8.605707287788391113e-01
2.265625000000000000e-01 -7.038053274154663086e-01 -5.452879071235656738e-01
7.265625000000000000e-01 5.130864381790161133e-01 5.762808322906494141e-01
4.765625000000000000e-01 -2.039979584515094757e-02 -2.059424966573715210e-01
9.765625000000000000e-01 9.284350275993347168e-01 9.817001223564147949e-01
2.343750000000000000e-02 -9.940693378448486328e-01 -9.215196371078491211e-01
5.234375000000000000e-01 1.042228192090988159e-01 -1.006802096962928772e-01
2.734375000000000000e-01 -5.870354175567626953e-01 -4.821619391441345215e-01
7.734375000000000000e-01 6.035899519920349121e-01 7.072224617004394531e-01
1.484375000000000000e-01 -8.638120889663696289e-01 -6.737841963768005371e-01
6.484375000000000000e-01 3.707609474658966064e-01 3.016982078552246094e-01
3.984375000000000000e-01 -2.404023259878158569e-01 -3.327126801013946533e-01
8.984375000000000000e-01 8.217036724090576172e-01 9.212434291839599609e-01
8.593750000000000000e-02 -9.500663280487060547e-01 -7.941468358039855957e-01
5.859375000000000000e-01 2.508928179740905762e-01 8.093169331550598145e-02
3.359375000000000000e-01 -4.172863066196441650e-01 -4.085570573806762695e-01
8.359375000000000000e-01 7.190294861793518066e-01 8.355701565742492676e-01
2.109375000000000000e-01 -7.397466897964477539e-01 -5.686056613922119141e-01
7.109375000000000000e-01 4.834573864936828613e-01 5.257698297500610352e-01
4.609375000000000000e-01 -6.364338099956512451e-02 -2.356080114841461182e-01
9.609375000000000000e-01 9.090512990951538086e-01 9.732105135917663574e-01
5.468750000000000000e-02 -9.775005578994750977e-01 -8.575217127799987793e-01
5.546875000000000000e-01 1.809540987014770508e-01 -1.577435992658138275e-02
3.046875000000000000e-01 -5.035957098007202148e-01 -4.445246160030364990e-01
8.046875000000000000e-01 6.626715064048767090e-01 7.774458527565002441e-01
1.796875000000000000e-01 -8.060472011566162109e-01 -6.188896894454956055e-01
6.796875000000000000e-01 4.261736571788787842e-01 4.166202843189239502e-01
4.296875000000000000e-01 -1.515576094388961792e-01 -2.879720926284790039e-01
9.296875000000000000e-01 8.674203753471374512e-01 9.510123133659362793e-01
1.171875000000000000e-01 -9.120253920555114746e-01 -7.325441241264343262e-01
6.171875000000000000e-01 3.136197328567504883e-01 1.879125386476516724e-01
3.671875000000000000e-01 -3.292495310306549072e-01 -3.720941841602325439e-01
8.671875000000000000e-01 7.721239328384399414e-01 8.830888271331787109e-01
2.421875000000000000e-01 -6.662476062774658203e-01 -5.231634974479675293e-01
7.421875000000000000e-01 5.431618094444274902e-01 6.234517693519592285e-01
4.921875000000000000e-01 2.212833985686302185e-02 -1.736749261617660522e-01
9.921875000000000000e-01 9.469403028488159180e-01 9.885382652282714844e-01
3.906250000000000000e-03 -9.989293217658996582e-01 -9.613267183303833008e-01
5.039062500000000000e-01 5.343528091907501221e-02 -1.476597785949707031e-01
2.539062500000000000e-01 -6.371312141418457031e-01 -5.073109269142150879e-01
7.539062500000000000e-01 5.658550262451171875e-01 6.565192341804504395e-01
1.289062500000000000e-01 -8.951115608215332031e-01 -7.101182937622070312e-01
6.289062500000000000e-01 3.355322480201721191e-01 2.300438582897186279e-01
3.789062500000000000e-01 -2.959819734096527100e-01 -3.578012287616729736e-01
8.789062500000000000e-01 7.911439538002014160e-01 8.984367251396179199e-01
6.640625000000000000e-02 -9.684830904006958008e-01 -8.336189985275268555e-01
5.664062500000000000e-01 2.080312520265579224e-01 1.915267109870910645e-02
3.164062500000000000e-01 -4.714992046356201172e-01 -4.309485554695129395e-01
8.164062500000000000e-01 6.841676831245422363e-01 8.005759716033935547e-01
1.914062500000000000e-01 -7.821179032325744629e-01 -5.994671583175659180e-01
6.914062500000000000e-01 4.473314285278320312e-01 4.585899114608764648e-01
4.414062500000000000e-01 -1.184230297803878784e-01 -2.693425118923187256e-01
9.414062500000000000e-01 8.835052847862243652e-01 9.601826667785644531e-01
3.515625000000000000e-02 -9.891175627708435059e-01 -8.975183963775634766e-01
5.351562500000000000e-01 1.337130814790725708e-01 -7.025522738695144653e-02
2.851562500000000000e-01 -5.561643242835998535e-01 -4.677312672138214111e-01
7.851562500000000000e-01 6.259986758232116699e-01 7.350743412971496582e-01
1.601562500000000000e-01 -8.432235121726989746e-01 -6.526961922645568848e-01
6.601562500000000000e-01 3.915031552314758301e-01 3.450249433517456055e-01
4.101562500000000000e-01 -2.070398181676864624e-01 -3.166896104812622070e-01
9.101562500000000000e-01 8.393206000328063965e-01 9.333436489105224609e-01
9.765625000000000000e-02 -9.370207190513610840e-01 -7.707803249359130859e-01
5.976562500000000000e-01 2.752288579940795898e-01 1.199843883514404297e-01
3.476562500000000000e-01 -3.844213187694549561e-01 -3.950687646865844727e-01
8.476562500000000000e-01 7.393356561660766602e-01 8.545596003532409668e-01
2.226562500000000000e-01 -7.129497528076171875e-01 -5.510042905807495117e-01
7.226562500000000000e-01 5.056285858154296875e-01 5.639531016349792480e-01
4.726562500000000000e-01 -3.115163184702396393e-02 -2.135967016220092773e-01
9.726562500000000000e-01 9.236715435981750488e-01 9.797341227531433105e-01
1.953125000000000000e-02 -9.953859448432922363e-01 -9.295085668563842773e-01
5.195312500000000000e-01 9.421993792057037354e-02 -1.104461029171943665e-01
2.695312500000000000e-01 -5.971982479095458984e-01 -4.870743751525878906e-01
7.695312500000000000e-01 5.960706472396850586e-01 6.975171566009521484e-01
1.445312500000000000e-01 -8.703774213790893555e-01 -6.809369325637817383e-01
6.445312500000000000e-01 3.638056218624114990e-01 2.872779667377471924e-01
3.945312500000000000e-01 -2.515243887901306152e-01 -3.378794789314270020e-01
8.945312500000000000e-01 8.157092928886413574e-01 9.169507026672363281e-01
8.203125000000000000e-02 -9.540846347808837891e-01 -8.019941449165344238e-01
5.820312500000000000e-01 2.425518482923507690e-01 6.823319941759109497e-02
3.320312500000000000e-01 -4.281902015209197998e-01 -4.130329787731170654e-01
8.320312500000000000e-01 7.121573090553283691e-01 8.289130330085754395e-01
2.070312500000000000e-01 -7.484571933746337891e-01 -5.746252536773681641e-01
7.070312500000000000e-01 4.761442542076110840e-01 5.126636028289794922e-01
4.570312500000000000e-01 -7.454393059015274048e-02 -2.426404803991317749e-01
9.570312500000000000e-01 9.040638804435729980e-01 9.708238840103149414e-01
5.078125000000000000e-02 -9.801644086837768555e-01 -8.655112385749816895e-01
5.507812500000000000e-01 1.717102229595184326e-01 -2.704650722444057465e-02
3.007812500000000000e-01 -5.142083168029785156e-01 -4.490982294082641602e-01
8.007812500000000000e-01 6.554159522056579590e-01 7.693616747856140137e-01
1.757812500000000000e-01 -8.137592077255249023e-01 -6.255105137825012207e-01
6.757812500000000000e-01 4.191940724849700928e-01 4.024276137351989746e-01
4.257812500000000000e-01 -1.626344770193099976e-01 -2.939384281635284424e-01
9.257812500000000000e-01 8.619291186332702637e-01 9.477211833000183105e-01
1.132812500000000000e-01 -9.173460602760314941e-01 -7.401105761528015137e-01
6.132812500000000000e-01 3.061430454254150391e-01 1.740763038396835327e-01
3.632812500000000000e-01 -3.403158485889434814e-01 -3.767605125904083252e-01
8.632812500000000000e-01 7.656735181808471680e-01 8.776836991310119629e-01
2.382812500000000000e-01 -6.757782101631164551e-01 -5.285871624946594238e-01
7.382812500000000000e-01 5.356144309043884277e-01 6.119865179061889648e-01
4.882812500000000000e-01 1.157334446907043457e-02 -1.819957643747329712e-01
9.882812500000000000e-01 9.423999190330505371e-01 9.869820475578308105e-01
1.171875000000000000e-02 -9.975073337554931641e-01 -9.454501867294311523e-01
5.117187500000000000e-01 7.397527247667312622e-02 -1.294208616018295288e-01
2.617187500000000000e-01 -6.173141002655029297e-01 -4.970709681510925293e-01
7.617187500000000000e-01 5.809834599494934082e-01 6.774564981460571289e-01
1.367187500000000000e-01 -8.830525279045104980e-01 -6.954177021980285645e-01
6.367187500000000000e-01 3.497765958309173584e-01 2.585456669330596924e-01
3.867187500000000000e-01 -2.737632095813751221e-01 -3.479790985584259033e-01
8.867187500000000000e-01 8.035426735877990723e-01 9.079658389091491699e-01
7.421875000000000000e-02 -9.616206884384155273e-01 -8.177641034126281738e-01
5.742187500000000000e-01 2.255216687917709351e-01 4.334306716918945312e-02
3.242187500000000000e-01 -4.499102234840393066e-01 -4.219793975353240967e-01
8.242187500000000000e-01 6.982614994049072266e-01 8.150920867919921875e-01
1.992187500000000000e-01 -7.655295133590698242e-01 -5.868945121765136719e-01
6.992187500000000000e-01 4.616490602493286133e-01 4.859352707862854004e-01
4.492187500000000000e-01 -9.643299877643585205e-02 -2.562702596187591553e-01
9.492187500000000000e-01 8.939088582992553711e-01 9.657249450683593750e-01
4.296875000000000000e-02 -9.849798083305358887e-01 -8.815093636512756348e-01
5.429687500000000000e-01 1.529111415147781372e-01 -4.902862384915351868e-02
2.929687500000000000e-01 -5.352908372879028320e-01 -4.583388566970825195e-01
7.929687500000000000e-01 6.407823562622070312e-01 7.526149153709411621e-01
1.679687500000000000e-01 -8.287722468376159668e-01 -6.389654874801635742e-01
6.679687500000000000e-01 4.053162336349487305e-01 3.738260269165039062e-01
4.179687500000000000e-01 -1.848201453685760498e-01 -3.055272698402404785e-01
9.179687500000000000e-01 8.507531285285949707e-01 9.407779574394226074e-01
1.054687500000000000e-01 -9.275066256523132324e-01 -7.553691267967224121e-01
6.054687500000000000e-01 2.908951044082641602e-01 1.467636525630950928e-01
3.554687500000000000e-01 -3.624029457569122314e-01 -3.859762549400329590e-01
8.554687500000000000e-01 7.526113986968994141e-01 8.664273619651794434e-01
2.304687500000000000e-01 -6.945601105690002441e-01 -5.396483540534973145e-01
7.304687500000000000e-01 5.205722451210021973e-01 5.883970260620117188e-01
4.804687500000000000e-01 -9.693584404885768890e-03 -1.981272548437118530e-01
9.804687500000000000e-01 9.331447482109069824e-01 9.835630655288696289e-01
2.734375000000000000e-02 -9.925853013992309570e-01 -9.135231971740722656e-01
5.273437500000000000e-01 1.141422316431999207e-01 -9.072629362344741821e-02
2.773437500000000000e-01 -5.768074393272399902e-01 -4.773020744323730469e-01
7.773437500000000000e-01 6.110858321189880371e-01 7.167165279388427734e-01
1.523437500000000000e-01 -8.570967316627502441e-01 -6.666921973228454590e-01
6.523437500000000000e-01 3.776898086071014404e-01 3.161388337612152100e-01
4.023437500000000000e-01 -2.292798310518264771e-01 -3.274618983268737793e-01
9.023437500000000000e-01 8.276376128196716309e-01 9.254056215286254883e-01
8.984375000000000000e-02 -9.458823800086975098e-01 -7.863273024559020996e-01
5.898437500000000000e-01 2.591188848018646240e-01 9.379228949546813965e-02
3.398437500000000000e-01 -4.063552320003509521e-01 -4.040755033493041992e-01
8.398437500000000000e-01 7.258501052856445312e-01 8.420614600181579590e-01
2.148437500000000000e-01 -7.309232950210571289e-01 -5.626627206802368164e-01
7.148437500000000000e-01 4.908096194267272949e-01 5.386920571327209473e-01
4.648437500000000000e-01 -5.277532711625099182e-02 -2.284251153469085693e-01
9.648437500000000000e-01 9.139810204505920410e-01 9.754903316497802734e-01
5.859375000000000000e-02 -9.746657013893127441e-01 -8.495410680770874023e-01
5.585937500000000000e-01 1.900887787342071533e-01 -4.315592348575592041e-03
3.085937500000000000e-01 -4.929375052452087402e-01 -4.399775564670562744e-01
8.085937500000000000e-01 6.698819994926452637e-01 7.853406071662902832e-01
1.835937500000000000e-01 -7.982015013694763184e-01 -6.123419404029846191e-01
6.835937500000000000e-01 4.331868290901184082e-01 4.307208657264709473e-01
4.335937500000000000e-01 -1.404962986707687378e-01 -2.818868160247802734e-01
9.335937500000000000e-01 8.728466033935546875e-01 9.541853070259094238e-01
1.210937500000000000e-01 -9.065455198287963867e-01 -7.250210642814636230e-01
6.210937500000000000e-01 3.210049271583557129e-01 2.018603384494781494e-01
3.710937500000000000e-01 -3.181708157062530518e-01 -3.673814237117767334e-01
8.710937500000000000e-01 7.785191535949707031e-01 8.883478641510009766e-01
2.460937500000000000e-01 -6.566277742385864258e-01 -5.178111195564270020e-01
7.460937500000000000e-01 5.507202148437500000e-01 6.346965432167053223e-01
4.960937500000000000e-01 3.262564539909362793e-02 -1.651792079210281372e-01
9.960937500000000000e-01 9.514157176017761230e-01 9.899920821189880371e-01
1.953125000000000000e-03 -9.991764426231384277e-01 -9.652863144874572754e-01
5.019531250000000000e-01 4.825706407427787781e-02 -1.521077901124954224e-01
2.519531250000000000e-01 -6.420364975929260254e-01 -5.099114179611206055e-01
7.519531250000000000e-01 5.620703697204589844e-01 6.511473059654235840e-01
1.269531250000000000e-01 -8.980289101600646973e-01 -7.138254046440124512e-01
6.269531250000000000e-01 3.319298028945922852e-01 2.229651808738708496e-01
3.769531250000000000e-01 -3.015327751636505127e-01 -3.602164089679718018e-01
8.769531250000000000e-01 7.880086898803710938e-01 8.959673643112182617e-01
6.445312500000000000e-02 -9.700926542282104492e-01 -8.375939130783081055e-01
5.644531250000000000e-01 2.035882622003555298e-01 1.321697048842906952e-02
3.144531250000000000e-01 -4.768737256526947021e-01 -4.331996738910675049e-01
8.144531250000000000e-01 6.806139349937438965e-01 7.968353033065795898e-01
1.894531250000000000e-01 -7.861869931221008301e-01 -6.026577949523925781e-01
6.894531250000000000e-01 4.437800645828247070e-01 4.516683816909790039e-01
4.394531250000000000e-01 -1.239348128437995911e-01 -2.725261747837066650e-01
9.394531250000000000e-01 8.808648586273193359e-01 9.587264657020568848e-01
3.320312500000000000e-02 -9.900469779968261719e-01 -9.015204906463623047e-01
5.332031250000000000e-01 1.288549154996871948e-01 -7.544271647930145264e-02
2.832031250000000000e-01 -5.613473653793334961e-01 -4.701065719127655029e-01
7.832031250000000000e-01 6.222813129425048828e-01 7.305625677108764648e-01
1.582031250000000000e-01 -8.467465639114379883e-01 -6.561712026596069336e-01
6.582031250000000000e-01 3.880524337291717529e-01 3.378063738346099854e-01
4.082031250000000000e-01 -2.125990986824035645e-01 -3.194184899330139160e-01
9.082031250000000000e-01 8.364230394363403320e-01 9.314067959785461426e-01
9.570312500000000000e-02 -9.392976164817810059e-01 -7.746550440788269043e-01
5.957031250000000000e-01 2.712437212467193604e-01 1.133795678615570068e-01
3.457031250000000000e-01 -3.899131417274475098e-01 -3.973274528980255127e-01
8.457031250000000000e-01 7.359840273857116699e-01 8.514950275421142578e-01
2.207031250000000000e-01 -7.174826860427856445e-01 -5.538905262947082520e-01
7.207031250000000000e-01 5.019115805625915527e-01 5.577132105827331543e-01
4.707031250000000000e-01 -3.654348105192184448e-02 -2.173621207475662231e-01
9.707031250000000000e-01 9.212694168090820312e-01 9.787122607231140137e-01
1.757812500000000000e-02 -9.959807991981506348e-01 -9.334992170333862305e-01
5.175781250000000000e-01 8.918802440166473389e-02 -1.152582392096519470e-01
2.675781250000000000e-01 -6.022541522979736328e-01 -4.895514845848083496e-01
7.675781250000000000e-01 5.923045873641967773e-01 6.925834417343139648e-01
1.425781250000000000e-01 -8.736032843589782715e-01 -6.845356822013854980e-01
6.425781250000000000e-01 3.603146672248840332e-01 2.800775468349456787e-01
3.925781250000000000e-01 -2.570857107639312744e-01 -3.404325842857360840e-01
8.925781250000000000e-01 8.126895427703857422e-01 9.147548675537109375e-01
8.007812500000000000e-02 -9.560314416885375977e-01 -8.059276938438415527e-01
5.800781250000000000e-01 2.383372336626052856e-01 6.194661930203437805e-02
3.300781250000000000e-01 -4.336323738098144531e-01 -4.152688086032867432e-01
8.300781250000000000e-01 7.087020874023437500e-01 8.255218863487243652e-01
2.050781250000000000e-01 -7.527699470520019531e-01 -5.776637792587280273e-01
7.050781250000000000e-01 4.725038409233093262e-01 5.060443282127380371e-01
4.550781250000000000e-01 -8.000607043504714966e-02 -2.461019903421401978e-01
9.550781250000000000e-01 9.015479087829589844e-01 9.695901274681091309e-01
4.882812500000000000e-02 -9.814321994781494141e-01 -8.695089221000671387e-01
5.488281250000000000e-01 1.670483797788619995e-01 -3.261267766356468201e-02
2.988281250000000000e-01 -5.194976925849914551e-01 -4.513956308364868164e-01
7.988281250000000000e-01 6.517728567123413086e-01 7.652482986450195312e-01
1.738281250000000000e-01 -8.175642490386962891e-01 -6.288475394248962402e-01
6.738281250000000000e-01 4.157166182994842529e-01 3.953035473823547363e-01
4.238281250000000000e-01 -1.681758910417556763e-01 -2.968768775463104248e-01
9.238281250000000000e-01 8.591592311859130859e-01 9.460306763648986816e-01
1.113281250000000000e-01 -9.199464917182922363e-01 -7.439097762107849121e-01
6.113281250000000000e-01 3.023676872253417969e-01 1.672017574310302734e-01
3.613281250000000000e-01 -3.458427190780639648e-01 -3.790784478187561035e-01
8.613281250000000000e-01 7.624284625053405762e-01 8.749258518218994141e-01
2.363281250000000000e-01 -6.805085539817810059e-01 -5.313246846199035645e-01
7.363281250000000000e-01 5.318464040756225586e-01 6.061698198318481445e-01
4.863281250000000000e-01 6.275364197790622711e-03 -1.860935389995574951e-01
9.863281250000000000e-01 9.401071071624755859e-01 9.861655831336975098e-01
9.765625000000000000e-03 -9.979288578033447266e-01 -9.494256973266601562e-01
5.097656250000000000e-01 6.886699050664901733e-02 -1.340485960245132446e-01
2.597656250000000000e-01 -6.222973465919494629e-01 -4.996077418327331543e-01
7.597656250000000000e-01 5.772032737731933594e-01 6.723055243492126465e-01
1.347656250000000000e-01 -8.861252069473266602e-01 -6.990726590156555176e-01
6.347656250000000000e-01 3.462385833263397217e-01 2.513951659202575684e-01
3.847656250000000000e-01 -2.793207168579101562e-01 -3.504589200019836426e-01
8.847656250000000000e-01 8.004645705223083496e-01 9.056351184844970703e-01
7.226562500000000000e-02 -9.633997678756713867e-01 -8.217203617095947266e-01
5.722656250000000000e-01 2.211921960115432739e-01 3.722897917032241821e-02
3.222656250000000000e-01 -4.553197026252746582e-01 -4.242177009582519531e-01
8.222656250000000000e-01 6.947568655014038086e-01 8.115293383598327637e-01
1.972656250000000000e-01 -7.697227597236633301e-01 -5.900092124938964844e-01
6.972656250000000000e-01 4.580528140068054199e-01 4.791538715362548828e-01
4.472656250000000000e-01 -1.019226983189582825e-01 -2.595901489257812500e-01
9.472656250000000000e-01 8.913315534591674805e-01 9.643813967704772949e-01
4.101562500000000000e-02 -9.860774874687194824e-01 -8.855109810829162598e-01
5.410156250000000000e-01 1.481482833623886108e-01 -5.440557748079299927e-02
2.910156250000000000e-01 -5.405291318893432617e-01 -4.606720209121704102e-01
7.910156250000000000e-01 6.371001005172729492e-01 7.483053207397460938e-01
1.660156250000000000e-01 -8.324386477470397949e-01 -6.423733234405517578e-01
6.660156250000000000e-01 4.018594622611999512e-01 3.666406571865081787e-01
4.160156250000000000e-01 -1.903724670410156250e-01 -3.083571493625640869e-01
9.160156250000000000e-01 8.479186892509460449e-01 9.389657974243164062e-01
1.035156250000000000e-01 -9.299458861351013184e-01 -7.592077851295471191e-01
6.035156250000000000e-01 2.870193719863891602e-01 1.400168985128402710e-01
3.535156250000000000e-01 -3.679151237010955811e-01 -3.882602155208587646e-01
8.535156250000000000e-01 7.493120431900024414e-01 8.635180592536926270e-01
2.285156250000000000e-01 -6.991954445838928223e-01 -5.424591302871704102e-01
7.285156250000000000e-01 5.168257355690002441e-01 5.823662281036376953e-01
4.785156250000000000e-01 -1.504128891974687576e-02 -2.020558714866638184e-01
9.785156250000000000e-01 9.307966232299804688e-01 9.826444387435913086e-01
2.539062500000000000e-02 -9.933481216430664062e-01 -9.175220131874084473e-01
5.253906250000000000e-01 1.091927140951156616e-01 -9.572598338127136230e-02
2.753906250000000000e-01 -5.819300413131713867e-01 -4.797251522541046143e-01
7.753906250000000000e-01 6.073409318923950195e-01 7.119961380958557129e-01
1.503906250000000000e-01 -8.604732155799865723e-01 -6.702307462692260742e-01
6.503906250000000000e-01 3.742277920246124268e-01 3.089173436164855957e-01
4.003906250000000000e-01 -2.348402291536331177e-01 -3.300979733467102051e-01
9.003906250000000000e-01 8.246781826019287109e-01 9.233407974243164062e-01
8.789062500000000000e-02 -9.479950070381164551e-01 -7.902336716651916504e-01
5.878906250000000000e-01 2.550203204154968262e-01 8.734303712844848633e-02
3.378906250000000000e-01 -4.118237793445587158e-01 -4.063170254230499268e-01
8.378906250000000000e-01 7.224457263946533203e-01 8.388361930847167969e-01
2.128906250000000000e-01 -7.353486418724060059e-01 -5.656248927116394043e-01
7.128906250000000000e-01 4.871286153793334961e-01 5.322538018226623535e-01
4.628906250000000000e-01 -5.820630490779876709e-02 -2.320362478494644165e-01
9.628906250000000000e-01 9.115233421325683594e-01 9.743636846542358398e-01
5.664062500000000000e-02 -9.761044979095458984e-01 -8.535298705101013184e-01
5.566406250000000000e-01 1.855353116989135742e-01 -1.006901264190673828e-02
3.066406250000000000e-01 -4.982715845108032227e-01 -4.422481358051300049e-01
8.066406250000000000e-01 6.662829518318176270e-01 7.814167737960815430e-01
