# x, y_pred
6.718750000000000000e-01 5.947300791740417480e-01 6.648019552230834961e-01
4.218750000000000000e-01 4.593411684036254883e-01 4.264828860759735107e-01
9.218750000000000000e-01 8.503223061561584473e-01 9.253027439117431641e-01
1.093750000000000000e-01 1.980548053979873657e-01 1.047501191496849060e-01
6.093750000000000000e-01 5.584678649902343750e-01 6.033588647842407227e-01
3.593750000000000000e-01 4.242869615554809570e-01 3.665570318698883057e-01
8.593750000000000000e-01 7.606437206268310547e-01 8.622098565101623535e-01
2.343750000000000000e-01 3.376984298229217529e-01 2.393229901790618896e-01
7.343750000000000000e-01 6.371074914932250977e-01 7.284761071205139160e-01
4.843750000000000000e-01 4.923705756664276123e-01 4.851883649826049805e-01
9.843750000000000000e-01 9.563897252082824707e-01 9.778072237968444824e-01
7.812500000000000000e-03 3.103012219071388245e-02 1.528444979339838028e-02
5.078125000000000000e-01 5.045713186264038086e-01 5.071051716804504395e-01
2.578125000000000000e-01 3.566266596317291260e-01 2.641181647777557373e-01
7.578125000000000000e-01 6.555845141410827637e-01 7.529857754707336426e-01
1.328125000000000000e-01 2.302500456571578979e-01 1.292749941349029541e-01
6.328125000000000000e-01 5.716052055358886719e-01 6.261562705039978027e-01
3.828125000000000000e-01 4.377936422824859619e-01 3.892346620559692383e-01
8.828125000000000000e-01 7.918573617935180664e-01 8.869281411170959473e-01
7.031250000000000000e-02 1.382870078086853027e-01 6.671379506587982178e-02
5.703125000000000000e-01 5.373421311378479004e-01 5.659357309341430664e-01
3.203125000000000000e-01 4.003806412220001221e-01 3.280512988567352295e-01
8.203125000000000000e-01 7.147737145423889160e-01 8.199591636657714844e-01
1.953125000000000000e-01 3.019083440303802490e-01 1.971479952335357666e-01
6.953125000000000000e-01 6.096612215042114258e-01 6.884039640426635742e-01
4.453125000000000000e-01 4.718688130378723145e-01 4.485858678817749023e-01
9.453125000000000000e-01 8.889164924621582031e-01 9.459158778190612793e-01
3.906250000000000000e-02 8.598447591066360474e-02 3.954904899001121521e-02
5.390625000000000000e-01 5.208669304847717285e-01 5.364071726799011230e-01
2.890625000000000000e-01 3.795420825481414795e-01 2.964762747287750244e-01
7.890625000000000000e-01 6.831868886947631836e-01 7.862147688865661621e-01
1.640625000000000000e-01 2.685596048831939697e-01 1.630335301160812378e-01
6.640625000000000000e-01 5.899507999420166016e-01 6.570049524307250977e-01
4.140625000000000000e-01 4.551081955432891846e-01 4.190792143344879150e-01
9.140625000000000000e-01 8.379949927330017090e-01 9.180046319961547852e-01
1.015625000000000000e-01 1.866783648729324341e-01 9.681685268878936768e-02
6.015625000000000000e-01 5.541771650314331055e-01 5.958200693130493164e-01
3.515625000000000000e-01 4.196602106094360352e-01 3.589318692684173584e-01
8.515625000000000000e-01 7.508682012557983398e-01 8.538172841072082520e-01
2.265625000000000000e-01 3.309976160526275635e-01 2.309638261795043945e-01
7.265625000000000000e-01 6.313130855560302734e-01 7.203854918479919434e-01
4.765625000000000000e-01 4.882940053939819336e-01 4.778813719749450684e-01
9.765625000000000000e-01 9.427425265312194824e-01 9.713751077651977539e-01
2.343750000000000000e-02 5.869603529572486877e-02 2.701346017420291901e-02
5.234375000000000000e-01 5.127068161964416504e-01 5.217368602752685547e-01
2.734375000000000000e-01 3.683809041976928711e-01 2.803983986377716064e-01
7.734375000000000000e-01 6.689260005950927734e-01 7.695242166519165039e-01
1.484375000000000000e-01 2.500577569007873535e-01 1.460567563772201538e-01
6.484375000000000000e-01 5.806384682655334473e-01 6.415136456489562988e-01
3.984375000000000000e-01 4.465353786945343018e-01 4.042066931724548340e-01
8.984375000000000000e-01 8.142782449722290039e-01 9.028075337409973145e-01
8.593750000000000000e-02 1.630272865295410156e-01 8.141303062438964844e-02
5.859375000000000000e-01 5.457019805908203125e-01 5.808266997337341309e-01
3.359375000000000000e-01 4.101873338222503662e-01 3.435714542865753174e-01
8.359375000000000000e-01 7.322307825088500977e-01 8.369157910346984863e-01
2.109375000000000000e-01 3.169353604316711426e-01 2.141222655773162842e-01
7.109375000000000000e-01 6.202037334442138672e-01 7.043194174766540527e-01
4.609375000000000000e-01 4.801110625267028809e-01 4.632516801357269287e-01
9.609375000000000000e-01 9.156123995780944824e-01 9.587518572807312012e-01
5.468750000000000000e-02 1.125793755054473877e-01 5.276979133486747742e-02
5.546875000000000000e-01 5.290717482566833496e-01 5.511345267295837402e-01
3.046875000000000000e-01 3.901857435703277588e-01 3.123571872711181641e-01
8.046875000000000000e-01 6.984460949897766113e-01 8.030385971069335938e-01
1.796875000000000000e-01 2.858152687549591064e-01 1.800945103168487549e-01
6.796875000000000000e-01 5.996022224426269531e-01 6.726338267326354980e-01
4.296875000000000000e-01 4.635432064533233643e-01 4.338671565055847168e-01
9.296875000000000000e-01 8.629390597343444824e-01 9.323861002922058105e-01
1.171875000000000000e-01 2.091141194105148315e-01 1.128157824277877808e-01
6.171875000000000000e-01 5.627995133399963379e-01 6.109271049499511719e-01
3.671875000000000000e-01 4.288480281829833984e-01 3.741480410099029541e-01
8.671875000000000000e-01 7.707307934761047363e-01 8.705397248268127441e-01
2.421875000000000000e-01 3.441957831382751465e-01 2.476365268230438232e-01
7.421875000000000000e-01 6.430766582489013672e-01 7.366062998771667480e-01
4.921875000000000000e-01 4.964406490325927734e-01 4.924931228160858154e-01
9.921875000000000000e-01 9.700008630752563477e-01 9.842805862426757812e-01
3.906250000000000000e-03 2.396776899695396423e-02 1.246533356606960297e-02
5.039062500000000000e-01 5.025390982627868652e-01 5.034511089324951172e-01
2.539062500000000000e-01 3.535857498645782471e-01 2.600164115428924561e-01
7.539062500000000000e-01 6.523829102516174316e-01 7.488758563995361328e-01
1.289062500000000000e-01 2.250903993844985962e-01 1.251246482133865356e-01
6.289062500000000000e-01 5.693842768669128418e-01 6.223370432853698730e-01
3.789062500000000000e-01 4.355777800083160400e-01 3.854743242263793945e-01
8.789062500000000000e-01 7.864552736282348633e-01 8.828718066215515137e-01
6.640625000000000000e-02 1.319470256567001343e-01 6.315685808658599854e-02
5.664062500000000000e-01 5.352671742439270020e-01 5.622276663780212402e-01
3.164062500000000000e-01 3.978706598281860352e-01 3.241446614265441895e-01
8.164062500000000000e-01 7.105883359909057617e-01 8.157228231430053711e-01
1.914062500000000000e-01 2.979890108108520508e-01 1.928896456956863403e-01
6.914062500000000000e-01 6.071041226387023926e-01 6.844478845596313477e-01
4.414062500000000000e-01 4.697961211204528809e-01 4.449117481708526611e-01
9.414062500000000000e-01 8.823410868644714355e-01 9.426090717315673828e-01
3.515625000000000000e-02 7.921178638935089111e-02 3.634937852621078491e-02
5.351562500000000000e-01 5.188235640525817871e-01 5.327349901199340820e-01
2.851562500000000000e-01 3.768031597137451172e-01 2.924756705760955811e-01
7.851562500000000000e-01 6.795310974121093750e-01 7.820286154747009277e-01
1.601562500000000000e-01 2.640538811683654785e-01 1.587774604558944702e-01
6.601562500000000000e-01 5.875935554504394531e-01 6.531195044517517090e-01
4.101562500000000000e-01 4.529792070388793945e-01 4.153696596622467041e-01
9.101562500000000000e-01 8.319463133811950684e-01 9.142778515815734863e-01
9.765625000000000000e-02 1.808750629425048828e-01 9.290517121553421021e-02
5.976562500000000000e-01 5.520458221435546875e-01 5.920614004135131836e-01
3.476562500000000000e-01 4.173205196857452393e-01 3.551059365272521973e-01
8.476562500000000000e-01 7.460957169532775879e-01 8.496033549308776855e-01
2.226562500000000000e-01 3.275668025016784668e-01 2.267681658267974854e-01
7.226562500000000000e-01 6.284778714179992676e-01 7.163545489311218262e-01
4.726562500000000000e-01 4.862526953220367432e-01 4.742263555526733398e-01
9.726562500000000000e-01 9.359302520751953125e-01 9.682006835937500000e-01
1.953125000000000000e-02 5.182128027081489563e-02 2.399998903274536133e-02
5.195312500000000000e-01 5.106713175773620605e-01 5.180760622024536133e-01
2.695312500000000000e-01 3.655011951923370361e-01 2.763474881649017334e-01
7.695312500000000000e-01 6.655078530311584473e-01 7.653750181198120117e-01
1.445312500000000000e-01 2.452298849821090698e-01 1.418382078409194946e-01
6.445312500000000000e-01 5.783561468124389648e-01 6.376618742942810059e-01
3.945312500000000000e-01 4.443671405315399170e-01 4.004735946655273438e-01
8.945312500000000000e-01 8.085508346557617188e-01 8.988952040672302246e-01
8.203125000000000000e-02 1.569389551877975464e-01 7.766890525817871094e-02
5.820312500000000000e-01 5.436021685600280762e-01 5.770947933197021484e-01
3.320312500000000000e-01 4.077687561511993408e-01 3.397067785263061523e-01
8.320312500000000000e-01 7.277576923370361328e-01 8.326776623725891113e-01
2.070312500000000000e-01 3.132730722427368164e-01 2.098893672227859497e-01
7.070312500000000000e-01 6.175183653831481934e-01 7.003267407417297363e-01
4.570312500000000000e-01 4.780566990375518799e-01 4.595892131328582764e-01
9.570312500000000000e-01 9.088890552520751953e-01 9.555881023406982422e-01
5.078125000000000000e-02 1.060108169913291931e-01 4.939955472946166992e-02
5.507812500000000000e-01 5.270151495933532715e-01 5.474463701248168945e-01
3.007812500000000000e-01 3.875696957111358643e-01 3.084050714969635010e-01
8.007812500000000000e-01 6.945336461067199707e-01 7.988217473030090332e-01
1.757812500000000000e-01 2.816138267517089844e-01 1.758267432451248169e-01
6.757812500000000000e-01 5.971539616584777832e-01 6.687134504318237305e-01
4.257812500000000000e-01 4.614457786083221436e-01 4.301771819591522217e-01
9.257812500000000000e-01 8.565959334373474121e-01 9.288716316223144531e-01
1.132812500000000000e-01 2.036247253417968750e-01 1.087674424052238464e-01
6.132812500000000000e-01 5.606282949447631836e-01 6.071391105651855469e-01
3.632812500000000000e-01 4.265755414962768555e-01 3.703566789627075195e-01
8.632812500000000000e-01 7.656480073928833008e-01 8.663839101791381836e-01
2.382812500000000000e-01 3.409717381000518799e-01 2.434856295585632324e-01
7.382812500000000000e-01 6.400695443153381348e-01 7.325363159179687500e-01
4.882812500000000000e-01 4.944061040878295898e-01 4.888406991958618164e-01
9.882812500000000000e-01 9.632011055946350098e-01 9.810513257980346680e-01
1.171875000000000000e-02 3.801357001066207886e-02 1.813905127346515656e-02
5.117187500000000000e-01 5.066041350364685059e-01 5.107605457305908203e-01
2.617187500000000000e-01 3.596253693103790283e-01 2.682072818279266357e-01
7.617187500000000000e-01 6.588382720947265625e-01 7.571055293083190918e-01
1.367187500000000000e-01 2.353263795375823975e-01 1.334453672170639038e-01
6.367187500000000000e-01 5.738403201103210449e-01 6.299833059310913086e-01
3.867187500000000000e-01 4.399966895580291748e-01 3.929876685142517090e-01
8.867187500000000000e-01 7.973403930664062500e-01 8.909527659416198730e-01
7.421875000000000000e-02 1.445669531822204590e-01 7.031843811273574829e-02
5.742187500000000000e-01 5.394226908683776855e-01 5.696495771408081055e-01
3.242187500000000000e-01 4.028665125370025635e-01 3.319471478462219238e-01
8.242187500000000000e-01 7.190301418304443359e-01 8.241980671882629395e-01
1.992187500000000000e-01 3.057612180709838867e-01 2.014014720916748047e-01
6.992187500000000000e-01 6.122481822967529297e-01 6.923689246177673340e-01
4.492187500000000000e-01 4.739360809326171875e-01 4.522565305233001709e-01
9.492187500000000000e-01 8.955363631248474121e-01 9.491775631904602051e-01
4.296875000000000000e-02 9.271120280027389526e-02 4.279027879238128662e-02
5.429687500000000000e-01 5.229132771492004395e-01 5.400832295417785645e-01
2.929687500000000000e-01 3.822489082813262939e-01 3.004647791385650635e-01
7.929687500000000000e-01 6.869052052497863770e-01 7.904092669486999512e-01
1.679687500000000000e-01 2.729873061180114746e-01 1.672947853803634644e-01
6.679687500000000000e-01 5.923293232917785645e-01 6.608991622924804688e-01
4.179687500000000000e-01 4.572287797927856445e-01 4.227835834026336670e-01
9.179687500000000000e-01 8.441210389137268066e-01 9.216802120208740234e-01
1.054687500000000000e-01 1.924054473638534546e-01 1.007658317685127258e-01
6.054687500000000000e-01 5.563178658485412598e-01 5.995858907699584961e-01
3.554687500000000000e-01 4.219821989536285400e-01 3.627489209175109863e-01
8.554687500000000000e-01 7.557173967361450195e-01 8.580202460289001465e-01
2.304687500000000000e-01 3.343742489814758301e-01 2.351490110158920288e-01
7.304687500000000000e-01 6.341891288757324219e-01 7.244259119033813477e-01
4.804687500000000000e-01 4.903332889080047607e-01 4.815352559089660645e-01
9.804687500000000000e-01 9.495661854743957520e-01 9.745774269104003906e-01
2.734375000000000000e-02 6.555805355310440063e-02 3.007885254919528961e-02
5.273437500000000000e-01 5.147439837455749512e-01 5.254001617431640625e-01
2.773437500000000000e-01 3.712238073348999023e-01 2.844368517398834229e-01
7.773437500000000000e-01 6.724018454551696777e-01 7.736831903457641602e-01
1.523437500000000000e-01 2.548037469387054443e-01 1.502872407436370850e-01
6.523437500000000000e-01 5.829382538795471191e-01 6.453739404678344727e-01
4.023437500000000000e-01 4.486932754516601562e-01 4.079335331916809082e-01
9.023437500000000000e-01 8.200869560241699219e-01 9.066770672798156738e-01
8.984375000000000000e-02 1.690473407506942749e-01 8.520144224166870117e-02
5.898437500000000000e-01 5.478088855743408203e-01 5.845649242401123047e-01
3.398437500000000000e-01 4.125847816467285156e-01 3.474259674549102783e-01
8.398437500000000000e-01 7.367776036262512207e-01 8.411505818367004395e-01
2.148437500000000000e-01 3.205373287200927734e-01 2.183467596769332886e-01
7.148437500000000000e-01 6.229245066642761230e-01 7.083215713500976562e-01
4.648437500000000000e-01 4.821614921092987061e-01 4.669117927551269531e-01
9.648437500000000000e-01 9.223620295524597168e-01 9.619008302688598633e-01
5.859375000000000000e-02 1.190920919179916382e-01 5.618539452552795410e-02
5.585937500000000000e-01 5.311324000358581543e-01 5.548272728919982910e-01
3.085937500000000000e-01 3.927741944789886475e-01 3.162978589534759521e-01
8.085937500000000000e-01 7.024253606796264648e-01 8.072616457939147949e-01
1.835937500000000000e-01 2.899438440799713135e-01 1.843617111444473267e-01
6.835937500000000000e-01 6.020757555961608887e-01 6.765627264976501465e-01
4.335937500000000000e-01 4.656337499618530273e-01 4.375526905059814453e-01
9.335937500000000000e-01 8.693473339080810547e-01 9.358465075492858887e-01
1.210937500000000000e-01 2.145221233367919922e-01 1.168929189443588257e-01
6.210937500000000000e-01 5.649821758270263672e-01 6.147227287292480469e-01
3.710937500000000000e-01 4.311055541038513184e-01 3.779312372207641602e-01
8.710937500000000000e-01 7.758924961090087891e-01 8.746747970581054688e-01
2.460937500000000000e-01 3.473718464374542236e-01 2.517755031585693359e-01
7.460937500000000000e-01 6.461302638053894043e-01 7.406861782073974609e-01
4.960937500000000000e-01 4.984737932682037354e-01 4.961452186107635498e-01
9.960937500000000000e-01 9.768293499946594238e-01 9.874538183212280273e-01
1.953125000000000000e-03 2.043399959802627563e-02 1.106697693467140198e-02
5.019531250000000000e-01 5.015228986740112305e-01 5.016244053840637207e-01
2.519531250000000000e-01 3.520490527153015137e-01 2.579608857631683350e-01
7.519531250000000000e-01 6.508011221885681152e-01 7.468246817588806152e-01
1.269531250000000000e-01 2.224794179201126099e-01 1.230576857924461365e-01
6.269531250000000000e-01 5.682789087295532227e-01 6.204306483268737793e-01
3.769531250000000000e-01 4.344647824764251709e-01 3.835913836956024170e-01
8.769531250000000000e-01 7.837844491004943848e-01 8.808324933052062988e-01
6.445312500000000000e-02 1.287549436092376709e-01 6.139627844095230103e-02
5.644531250000000000e-01 5.342316031455993652e-01 5.603756308555603027e-01
3.144531250000000000e-01 3.966062664985656738e-01 3.221871554851531982e-01
8.144531250000000000e-01 7.085217237472534180e-01 8.136059045791625977e-01
1.894531250000000000e-01 2.960036396980285645e-01 1.907587647438049316e-01
6.894531250000000000e-01 6.058366298675537109e-01 6.824733018875122070e-01
4.394531250000000000e-01 4.687577784061431885e-01 4.430735111236572266e-01
9.394531250000000000e-01 8.790721297264099121e-01 9.409375786781311035e-01
3.320312500000000000e-02 7.581034302711486816e-02 3.476530313491821289e-02
5.332031250000000000e-01 5.178028345108032227e-01 5.309001207351684570e-01
2.832031250000000000e-01 3.754212558269500732e-01 2.904706299304962158e-01
7.832031250000000000e-01 6.777262091636657715e-01 7.799389362335205078e-01
1.582031250000000000e-01 2.617712914943695068e-01 1.566517502069473267e-01
6.582031250000000000e-01 5.864222645759582520e-01 6.511799097061157227e-01
4.082031250000000000e-01 4.519111514091491699e-01 4.135127067565917969e-01
9.082031250000000000e-01 8.289514183998107910e-01 9.123955965042114258e-01
9.570312500000000000e-02 1.779453903436660767e-01 9.096391499042510986e-02
5.957031250000000000e-01 5.509836673736572266e-01 5.901847481727600098e-01
3.457031250000000000e-01 4.161438941955566406e-01 3.531895577907562256e-01
8.457031250000000000e-01 7.437379956245422363e-01 8.474928736686706543e-01
2.207031250000000000e-01 3.258309364318847656e-01 2.246664911508560181e-01
7.207031250000000000e-01 6.270750761032104492e-01 7.143427133560180664e-01
4.707031250000000000e-01 4.852310121059417725e-01 4.723983407020568848e-01
9.707031250000000000e-01 9.325302839279174805e-01 9.666216969490051270e-01
1.757812500000000000e-02 4.837938770651817322e-02 2.251390181481838226e-02
5.175781250000000000e-01 5.096541643142700195e-01 5.162464976310729980e-01
2.675781250000000000e-01 3.640470504760742188e-01 2.743172645568847656e-01
7.675781250000000000e-01 6.638198494911193848e-01 7.633039355278015137e-01
1.425781250000000000e-01 2.427849322557449341e-01 1.397341340780258179e-01
6.425781250000000000e-01 5.772213339805603027e-01 6.357394456863403320e-01
3.925781250000000000e-01 4.432788789272308350e-01 3.986045718193054199e-01
8.925781250000000000e-01 8.057177662849426270e-01 8.969238996505737305e-01
8.007812500000000000e-02 1.538700461387634277e-01 7.581386715173721313e-02
5.800781250000000000e-01 5.425550341606140137e-01 5.752310156822204590e-01
3.300781250000000000e-01 4.065516591072082520e-01 3.377708494663238525e-01
8.300781250000000000e-01 7.255486249923706055e-01 8.305578827857971191e-01
2.050781250000000000e-01 3.114188015460968018e-01 2.077700495719909668e-01
7.050781250000000000e-01 6.161884069442749023e-01 6.983337402343750000e-01
4.550781250000000000e-01 4.770283401012420654e-01 4.577572345733642578e-01
9.550781250000000000e-01 9.055383801460266113e-01 9.539974331855773926e-01
4.882812500000000000e-02 1.027059033513069153e-01 4.773104935884475708e-02
5.488281250000000000e-01 5.259883999824523926e-01 5.456039905548095703e-01
2.988281250000000000e-01 3.862506151199340820e-01 3.064244687557220459e-01
7.988281250000000000e-01 6.926020979881286621e-01 7.967157959938049316e-01
1.738281250000000000e-01 2.794854342937469482e-01 1.736930161714553833e-01
6.738281250000000000e-01 5.959390401840209961e-01 6.667565107345581055e-01
4.238281250000000000e-01 4.603944718837738037e-01 4.283306896686553955e-01
9.238281250000000000e-01 8.534501791000366211e-01 9.270939826965332031e-01
1.113281250000000000e-01 2.008497267961502075e-01 1.067548170685768127e-01
6.113281250000000000e-01 5.595467686653137207e-01 6.052480936050415039e-01
3.613281250000000000e-01 4.254333376884460449e-01 3.684578537940979004e-01
8.613281250000000000e-01 7.631360888481140137e-01 8.642989993095397949e-01
2.363281250000000000e-01 3.393413424491882324e-01 2.414057999849319458e-01
7.363281250000000000e-01 6.385829448699951172e-01 7.305049300193786621e-01
4.863281250000000000e-01 4.933885037899017334e-01 4.870145916938781738e-01
9.863281250000000000e-01 9.597975015640258789e-01 9.794289469718933105e-01
9.765625000000000000e-03 3.453200310468673706e-02 1.670644246041774750e-02
5.097656250000000000e-01 5.055877566337585449e-01 5.089325904846191406e-01
2.597656250000000000e-01 3.581311106681823730e-01 2.661643028259277344e-01
7.597656250000000000e-01 6.572049260139465332e-01 7.550445199012756348e-01
1.347656250000000000e-01 2.327986806631088257e-01 1.313578188419342041e-01
6.347656250000000000e-01 5.727210044860839844e-01 6.280687451362609863e-01
3.847656250000000000e-01 4.388966858386993408e-01 3.911120891571044922e-01
8.847656250000000000e-01 7.945886850357055664e-01 8.889446258544921875e-01
7.226562500000000000e-02 1.414346396923065186e-01 6.851021945476531982e-02
5.722656250000000000e-01 5.383816957473754883e-01 5.677918791770935059e-01
3.222656250000000000e-01 4.016265869140625000e-01 3.300006389617919922e-01
8.222656250000000000e-01 7.168930768966674805e-01 8.220784068107604980e-01
1.972656250000000000e-01 3.038429915904998779e-01 1.992754340171813965e-01
6.972656250000000000e-01 6.109508275985717773e-01 6.903852224349975586e-01
4.472656250000000000e-01 4.729030728340148926e-01 4.504215717315673828e-01
9.472656250000000000e-01 8.922211527824401855e-01 9.475520253181457520e-01
4.101562500000000000e-02 8.935390412807464600e-02 4.116446152329444885e-02
5.410156250000000000e-01 5.218896269798278809e-01 5.382445454597473145e-01
2.910156250000000000e-01 3.808994591236114502e-01 2.984721362590789795e-01
7.910156250000000000e-01 6.850382089614868164e-01 7.883110046386718750e-01
1.660156250000000000e-01 2.707830667495727539e-01 1.651636362075805664e-01
6.660156250000000000e-01 5.911372900009155273e-01 6.589509844779968262e-01
4.160156250000000000e-01 4.561695158481597900e-01 4.209320247173309326e-01
9.160156250000000000e-01 8.410484790802001953e-01 9.198489785194396973e-01
1.035156250000000000e-01 1.895514577627182007e-01 9.878677129745483398e-02
6.035156250000000000e-01 5.552462339401245117e-01 5.977020263671875000e-01
3.535156250000000000e-01 4.208234846591949463e-01 3.608415126800537109e-01
8.535156250000000000e-01 7.532833218574523926e-01 8.559203147888183594e-01
2.285156250000000000e-01 3.326925337314605713e-01 2.330577969551086426e-01
7.285156250000000000e-01 6.327457427978515625e-01 7.224043607711791992e-01
4.785156250000000000e-01 4.893139898777008057e-01 4.797083437442779541e-01
9.785156250000000000e-01 9.461535811424255371e-01 9.729725122451782227e-01
2.539062500000000000e-02 6.212891265749931335e-02 2.853993326425552368e-02
5.253906250000000000e-01 5.137252211570739746e-01 5.235682129859924316e-01
2.753906250000000000e-01 3.698069453239440918e-01 2.824192345142364502e-01
7.753906250000000000e-01 6.706565618515014648e-01 7.716024518013000488e-01
1.503906250000000000e-01 2.524410188198089600e-01 1.481705904006958008e-01
6.503906250000000000e-01 5.817862749099731445e-01 6.434428095817565918e-01
4.003906250000000000e-01 4.476156830787658691e-01 4.060709476470947266e-01
9.003906250000000000e-01 8.171724081039428711e-01 9.047477841377258301e-01
8.789062500000000000e-02 1.660460829734802246e-01 8.330182731151580811e-02
5.878906250000000000e-01 5.467543601989746094e-01 5.826948285102844238e-01
3.378906250000000000e-01 4.113886654376983643e-01 3.454998731613159180e-01
8.378906250000000000e-01 7.344950437545776367e-01 8.390337228775024414e-01
2.128906250000000000e-01 3.187438845634460449e-01 2.162356525659561157e-01
7.128906250000000000e-01 6.215595602989196777e-01 7.063193917274475098e-01
4.628906250000000000e-01 4.811367094516754150e-01 4.650820195674896240e-01
9.628906250000000000e-01 9.189840555191040039e-01 9.603275656700134277e-01
5.664062500000000000e-02 1.158426851034164429e-01 5.447185412049293518e-02
5.566406250000000000e-01 5.301014780998229980e-01 5.529803037643432617e-01
3.066406250000000000e-01 3.914834558963775635e-01 3.143289983272552490e-01
8.066406250000000000e-01 7.004272341728210449e-01 8.051494956016540527e-01
1.816406250000000000e-01 2.878886163234710693e-01 1.822283267974853516e-01
6.816406250000000000e-01 6.008358001708984375e-01 6.745973229408264160e-01
4.316406250000000000e-01 4.645892679691314697e-01 4.357105195522308350e-01
9.316406250000000000e-01 8.661351203918457031e-01 9.341229200363159180e-01
1.191406250000000000e-01 2.118282318115234375e-01 1.148508414626121521e-01
6.191406250000000000e-01 5.638894438743591309e-01 6.128239035606384277e-01
3.691406250000000000e-01 4.299785494804382324e-01 3.760405182838439941e-01
8.691406250000000000e-01 7.733016610145568848e-01 8.726100325584411621e-01
2.441406250000000000e-01 3.457896411418914795e-01 2.497075051069259644e-01
7.441406250000000000e-01 6.445975303649902344e-01 7.386450171470642090e-01
4.941406250000000000e-01 4.974572658538818359e-01 4.943191707134246826e-01
